,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 12:32:00,0.615,-0.598,-0.0018608886718750003,0.1044083156429624,0.10442234914975398,-0.014967630417751112,1.1541168081963038,5.889543809419738,-56.11423763708539
2004-02-12 12:42:00,0.684,-0.642,-0.00175244140625,0.1048820014778149,0.10489408069125015,0.05491129749932544,1.5410221075142472,6.520863670213343,-59.85597025792151
2004-02-12 12:52:00,0.691,-0.679,-0.0015814453124999995,0.1036532012984731,0.10366273438415563,0.004041453239358524,1.2148258285260667,6.665847704144838,-65.54936396775065
2004-02-12 13:02:00,0.725,-0.671,-0.001826806640625,0.10471051355599553,0.10472389176238331,0.024802357960031628,1.3678722648986827,6.922966553277187,-57.32620488315853
2004-02-12 13:12:00,0.962,-0.757,-0.0016260742187499996,0.10869842208620069,0.10870793053018833,-0.03876002620466001,2.071963680854658,8.849400363967478,-66.85299433242021
2004-02-12 13:22:00,0.984,-0.769,-0.0014107910156250002,0.1042084010055714,0.10421540638377022,0.05814598709405821,2.3664645507173363,9.441982084457344,-73.87019425949586
2004-02-12 13:32:00,0.676,-0.649,-0.001863330078125,0.1052158706448923,0.10522980038312282,0.08358976722176154,1.1522645067189918,6.42403575354895,-56.474052353092304
2004-02-12 13:42:00,0.918,-0.935,-0.0014248046875,0.10675392872795549,0.10676083037492612,0.026971789828588198,2.454534334902781,8.598659234628824,-74.93015099652114
2004-02-12 13:52:00,0.889,-0.662,-0.001846240234375,0.10560429971868143,0.10561785917984882,0.05764678117499253,1.9134272070242409,8.41713709123935,-57.206996799960436
2004-02-12 14:02:00,0.693,-0.703,-0.0008227050781250001,0.10640370889756845,0.10640429169453469,0.0470121114313265,1.286294415069027,6.512895194015891,-129.33467231907355
2004-02-12 14:12:00,0.972,-0.618,-0.0012916503906249999,0.10652327361328566,0.10652850378720535,0.17945628280560993,1.9628194175690936,9.124318519873386,-82.47471959936362
2004-02-12 14:22:00,0.669,-0.684,-0.0013483886718750001,0.10518441696694299,0.10519049149972219,0.0005211378383273382,1.2540634706652147,6.359890427945827,-78.01199586870578
2004-02-12 14:32:00,0.847,-0.681,-0.00237470703125,0.10797883046422302,0.10800230439164828,0.07317978781529454,1.3871096770587288,7.84242525908084,-45.480264710715886
2004-02-12 14:42:00,0.566,-0.688,-0.0019612792968750005,0.10657765496410335,0.10659309792566603,-0.004534355072090682,1.0221436512418487,5.309912283389182,-54.34876006467099
2004-02-12 14:52:00,0.608,-0.713,-0.002003857421875,0.1056121919542091,0.10562862258026053,-0.05995826835108895,1.6117814033702214,5.756015605883899,-52.71264383741649
2004-02-12 15:02:00,0.889,-0.981,-0.0023671386718750005,0.10743169160889007,0.10745514484796377,-0.037813487924652035,2.315079697783844,8.273219502498732,-45.394528898828305
2004-02-12 15:12:00,0.728,-0.535,-0.001291650390625,0.10654933334453434,0.10655456096709622,0.13291444602717284,1.201918634621796,6.832180559824225,-82.49489315412733
2004-02-12 15:22:00,0.776,-0.723,-0.0017863281249999997,0.10489599996066667,0.10490864841241045,-0.013129679289496047,2.0169447114910586,7.396911615422176,-58.72865513574695
2004-02-12 15:32:00,0.635,-0.64,-0.0014609863281249999,0.10486578328014323,0.10487340000828081,0.013843910520054,0.9567103155147638,6.054919550141984,-71.78260192405304
2004-02-12 15:42:00,0.637,-0.679,-0.0016982421875,0.1048930756021517,0.10490426159867149,-0.022277338263809694,1.1348653668755189,6.072203266984027,-61.77226214895894
2004-02-12 15:52:00,0.684,-0.667,-0.0018504394531250004,0.10423780101718724,0.1042516798144789,-0.02462200215615468,1.4339799597598866,6.561045358858604,-56.338876496834246
2004-02-12 16:02:00,0.745,-0.876,-0.0025443359374999995,0.10670147941985024,0.10672920611294735,0.028504399757737685,1.7138665763527499,6.9802824094053095,-41.947765049381324
2004-02-12 16:12:00,0.645,-0.657,-0.001690625,0.10812064836677643,0.10813122588650677,-0.021392214170725867,1.3170612035793914,5.964974453142557,-63.95932030255483
2004-02-12 16:22:00,0.825,-0.63,-0.0011615234374999998,0.10287012251655513,0.10287416843527825,0.02298182885125904,1.4260701432703478,8.019505892959286,-88.56831047395741
2004-02-12 16:32:00,0.686,-0.754,-0.0014912109374999997,0.1062775495844697,0.1062854164318593,-0.03864830389726783,1.3467874107788491,6.454319162778102,-71.2745687139646
2004-02-12 16:42:00,0.764,-0.569,-0.0014645507812500002,0.10491320888570049,0.10492086955028299,-0.009009074662073903,1.1659735310362702,7.281678118706932,-71.64030834132811
2004-02-12 16:52:00,0.798,-0.752,-0.0022916015625,0.10743113392006884,0.10745294982354486,0.02086404312274924,1.8635272355485784,7.426506217934875,-46.889892022206574
2004-02-12 17:02:00,0.989,-0.869,-0.00211201171875,0.10678366386739423,0.1068019414032348,-0.0035480259279802853,2.57939501941053,9.260131295422738,-50.56882045448395
2004-02-12 17:12:00,0.845,-0.82,-0.0022390136718750003,0.10715702547295781,0.10717779907814107,-0.07219840388217394,2.2350071134668497,7.884095468166204,-47.86830934729754
2004-02-12 17:22:00,0.752,-0.676,-0.0013694335937499999,0.10525696743718882,0.1052633059248034,-0.025009201152063655,1.4013282831028464,7.143989953509571,-76.86630911145882
2004-02-12 17:32:00,0.654,-0.583,-0.001357373046875,0.10298557654047147,0.10299200728431855,0.04887261868917269,1.1630187833269021,6.3500073184764245,-75.87597788347941
2004-02-12 17:42:00,0.552,-0.61,-0.0013387695312500002,0.1018462416929053,0.10185255408401647,-0.013343209629197847,1.0842079579298094,5.41959899743569,-76.07922925233996
2004-02-12 17:52:00,1.057,-0.835,-0.003328466796875,0.10697927980285221,0.10702843632250555,0.05725653187800495,3.1226253783323275,9.875880058781517,-32.15547663656775
2004-02-12 18:02:00,0.667,-0.82,-0.002097705078125,0.10495943365708407,0.10497783178374197,0.02319898835489217,1.2868363712489561,6.353722387542196,-50.044132932916725
2004-02-12 18:12:00,0.745,-0.71,-0.00175927734375,0.10703658382411771,0.10704842790984252,-0.022318230266008425,1.7331429181368714,6.959466986544146,-60.847954582114205
2004-02-12 18:22:00,0.613,-0.613,-0.0029127441406250005,0.10654659963202986,0.1065838058337927,0.019549863485643096,1.0683230268869037,5.751342759855237,-36.592230792685605
2004-02-12 18:32:00,0.667,-0.627,-0.00145703125,0.10459972656454605,0.10460732050820463,0.02602811465613747,0.9532300862850689,6.376226795214446,-71.7948365954434
2004-02-12 18:42:00,0.696,-0.657,-0.0013040039062500001,0.10271587305406424,0.10272164250947192,0.010379060203144707,1.1593602864593526,6.775592591754187,-78.77402975338818
2004-02-12 18:52:00,0.698,-0.591,-0.0025740234375,0.10486935449317622,0.10489837995501884,0.06610016176008139,1.2139291921914825,6.654058912056671,-40.75269029286717
2004-02-12 19:02:00,0.942,-0.613,-0.002068798828125,0.10345577282883003,0.10347393028220624,0.03276242675194787,1.4890238525436024,9.103742338102622,-50.016429280360256
2004-02-12 19:12:00,0.664,-0.588,-0.001581689453125,0.10422612708596374,0.10423558358241021,0.08109041467335047,1.5305029979054625,6.370185470061015,-65.90142165800516
2004-02-12 19:22:00,0.608,-0.559,-0.0022109375000000002,0.10315370373177916,0.10317487714282726,0.06434199403261667,1.089452356933836,5.892907428989057,-46.66566881371692
2004-02-12 19:32:00,0.688,-0.686,-0.00289130859375,0.10522754708027252,0.10526469334046673,0.03045226244428283,1.397675587308421,6.535904662494402,-36.40728408168268
2004-02-12 19:42:00,0.513,-0.71,-0.001716650390625,0.10512655280751626,0.10513800152767967,-0.03359902637953051,1.0190018944412458,4.879301418573593,-61.24601846821059
2004-02-12 19:52:00,0.964,-0.767,-0.0012375,0.10446833505400807,0.10447311397181933,0.015874267819096923,2.203048289930237,9.227254394465836,-84.42271836106612
2004-02-12 20:02:00,0.615,-0.747,-0.00100068359375,0.10305578986415141,0.10305813220353478,-0.02954540507653842,1.3983929305827223,5.967505783875502,-102.98773043468296
2004-02-12 20:12:00,0.698,-0.706,-0.00189150390625,0.10217522735428883,0.10219023983330061,0.012234342226208516,1.2778461360361604,6.83039790432651,-54.02592058924045
2004-02-12 20:22:00,0.645,-0.562,-0.0016754882812500004,0.10546365864526196,0.10547439244166093,0.04566893846794045,1.1729620656228574,6.115228398748604,-62.951435484210975
2004-02-12 20:32:00,1.135,-0.928,-0.0010177734374999998,0.10590772396262944,0.10591002870213709,-0.05399815906568389,2.7945404850371753,10.716643304781746,-104.06051563134561
2004-02-12 20:42:00,0.591,-0.618,-0.00181484375,0.10458368724822478,0.10459687962153794,-0.011417382179544359,1.0650838775586795,5.650264158342109,-57.63409639068814
2004-02-12 20:52:00,0.586,-0.562,-0.001692578125,0.10422723395663269,0.10423843189339405,0.04826573710323035,0.7930647699889262,5.621726932723907,-61.58559557975738
2004-02-12 21:02:00,0.698,-0.649,-0.0020623046875,0.10214743686127388,0.1021657598242618,0.07057038965462982,1.2392229152269092,6.832034540737028,-49.53960510467093
2004-02-12 21:12:00,0.981,-0.93,-0.00146513671875,0.10593017266075036,0.10593771847322606,0.0180198528985144,3.379124154332831,9.260157894073686,-72.30568800678763
2004-02-12 21:22:00,0.569,-0.618,-0.0014183105468749998,0.10207143396847966,0.10207879563150285,0.03822990883132095,1.0026453902860748,5.574125326223962,-71.97210502059347
2004-02-12 21:32:00,0.718,-0.625,-0.00165634765625,0.10480243758666995,0.10481296725820116,-0.06062528168041881,1.2217866075723114,6.850297427714695,-63.279569879369134
2004-02-12 21:42:00,0.886,-0.701,-0.0006182617187500002,0.10463966001789399,0.10463893183078418,0.09343491351318019,1.6463682801465147,8.467211815892638,-169.24698498613643
2004-02-12 21:52:00,0.762,-0.654,-0.002064404296875,0.1040059444870044,0.10402389181509879,0.08219045414537088,1.3922824338554278,7.325240256867584,-50.389302120987324
2004-02-12 22:02:00,1.055,-0.522,-0.0013037597656249999,0.10383022736458153,0.10383587772033867,0.06205458709880883,1.5787514740241297,10.160264671151845,-79.64341319473189
2004-02-12 22:12:00,0.759,-0.823,-0.0015990722656249999,0.10347144394949015,0.10348127354555207,0.05191378401193736,1.7853438538778201,7.33466040757501,-64.71331894753753
2004-02-12 22:22:00,0.764,-0.847,-0.0018946777343749998,0.10605174904846104,0.1060660836994,-0.024839442917081695,1.6358733991881174,7.203056560146397,-55.9810683236789
2004-02-12 22:32:00,0.591,-0.779,-0.002542578125,0.10384809822453434,0.10387668470354644,-0.08233886288626992,1.2461949838544903,5.689438411388025,-40.85486447089858
2004-02-12 22:42:00,0.754,-0.735,-0.00126591796875,0.10422435388951007,0.10422949719699073,0.08481485002704138,1.3715600209548224,7.234036623768431,-82.33511157117836
2004-02-12 22:52:00,0.608,-0.801,-0.0010160644531249994,0.10619188724008471,0.10619415559078864,-0.04561809714614074,1.5734784374079709,5.7253621596925095,-104.51517643804856
2004-02-12 23:02:00,0.688,-0.728,-0.002278955078125,0.10217797396061139,0.10220089146772095,0.03100247725117717,1.335657027542421,6.731839518418461,-44.84550505129143
2004-02-12 23:12:00,0.557,-0.601,-0.00089853515625,0.10418612727452459,0.10418745828958373,0.044066142690307085,1.081091266047216,5.346132914115699,-115.95256742585994
2004-02-12 23:22:00,0.781,-0.632,-0.0020437011718749997,0.10375354490497285,0.10377113842452475,-0.003794727716703929,1.442292786521869,7.52617743100159,-50.77608206747741
2004-02-12 23:32:00,0.686,-0.669,-0.00109208984375,0.0995350115893112,0.09953857263094669,0.01665975751901182,1.3636064521962714,6.891800654440183,-91.1450401270584
2004-02-12 23:42:00,0.759,-0.698,-0.0008666503906250001,0.10574043153119889,0.1057414015139795,0.013390551463061673,1.0981280390703336,7.1778885955058644,-122.0116008229365
2004-02-12 23:52:00,1.069,-0.671,-0.001163623046875,0.10560899424745404,0.1056128263602337,0.09739208565189565,2.5393577263088654,10.121876639810385,-90.7620613426875
2004-02-13 00:02:00,0.657,-0.728,-0.0017177734375000003,0.10243885524994231,0.10245075608249556,-0.07484507225589532,1.21114349778904,6.412837006990651,-59.64159990248745
2004-02-13 00:12:00,0.632,-0.771,-0.0021602539062500004,0.10342761690856894,0.1034476500873449,-0.025689822111110452,1.340149621382447,6.109370289865238,-47.886801541269
2004-02-13 00:22:00,0.886,-0.693,-0.002226953125,0.10126101379979002,0.10128302702081923,0.020647548767389782,2.1775759515037283,8.747763826389967,-45.480538357007056
2004-02-13 00:32:00,0.693,-0.708,-0.002136767578125,0.1010384418548619,0.10105856734192864,0.07612375034408195,1.4505682902727761,6.857409700409221,-47.29506773525967
2004-02-13 00:42:00,0.605,-0.667,-0.0021681152343750003,0.10192012274542647,0.1019406932075735,-0.024480266699698258,1.1690650454516058,5.934823287576513,-47.01811582305486
2004-02-13 00:52:00,0.889,-0.701,-0.0024950683593750003,0.10360582359614971,0.10363333401913631,0.034448442470350206,2.5178669263189404,8.5783209467703,-41.53526841448779
2004-02-13 01:02:00,0.691,-0.686,-0.0016245117187499998,0.10174369420398877,0.10175417873790246,-0.015208800179858498,1.3811882847639083,6.790875898864771,-62.63677729342479
2004-02-13 01:12:00,0.94,-0.63,-0.0008954101562499998,0.10566163019350457,0.10566284455166822,0.135937222344072,1.8643397883168777,8.896220842704533,-118.00496544978544
2004-02-13 01:22:00,0.642,-0.603,-0.0015527832031250002,0.10529319546693944,0.10530207408517947,0.022706818805985934,1.0174050921893203,6.096746009776431,-67.81505227082404
2004-02-13 01:32:00,0.701,-0.579,-0.001394189453125,0.1033785169411737,0.10338539402287746,-0.04387836813529144,1.2095311853448463,6.780454885579682,-74.1544800752471
2004-02-13 01:42:00,1.26,-0.737,-0.0009127929687500001,0.10455108163356178,0.10455251371918324,-0.025642691982829906,2.2093089927330514,12.051360174698658,-114.54132240124493
2004-02-13 01:52:00,0.754,-0.51,-0.00080283203125,0.10487148661251389,0.10487199926800647,0.05630146299294828,1.1244390498313228,7.189717038511961,-130.62757237615693
2004-02-13 02:02:00,0.723,-0.759,-0.00220361328125,0.10288769400964744,0.10290877805883471,0.024246572054364757,2.03546644112546,7.025639732955031,-46.70001716474484
2004-02-13 02:12:00,0.815,-0.818,-0.0025396484375,0.10562984998819777,0.10565779770014018,0.05064837977602784,1.9712983624023392,7.713581181324572,-41.60331648271305
2004-02-13 02:22:00,0.603,-0.61,-0.0010291015625,0.10208318874075724,0.10208588363098373,0.02370326076672944,0.9502378985997804,5.906791209053957,-99.19903666552223
2004-02-13 02:32:00,0.618,-0.598,-0.001989306640625,0.10309089312652693,0.10310756836574546,0.06521329052592435,1.083389298362916,5.993740418819855,-51.830907442882285
2004-02-13 02:42:00,0.698,-0.613,-0.0018703125,0.10197503199915206,0.10198969291520345,0.010002295577795708,1.0713751644566578,6.843828822784407,-54.530829963016046
2004-02-13 02:52:00,0.957,-0.698,-0.002179736328125,0.10166229967150825,0.10168318334607068,0.013867770388137168,1.7696831856438031,9.411585755954611,-46.64930433743705
2004-02-13 03:02:00,0.964,-0.83,-0.0016276855468749997,0.10335209601118175,0.10336238941182559,0.13970258916341957,2.4118356387757913,9.326409784889412,-63.502676920779614
2004-02-13 03:12:00,0.637,-0.718,-0.001456591796875,0.10257655091111953,0.10258438813705098,0.04663423455923569,1.2511501777351972,6.209521853841727,-70.42768492664692
2004-02-13 03:22:00,0.764,-0.74,-0.0011845703125,0.10230076334121492,0.10230512391325397,-0.020182158406817648,1.2528808922002312,7.467856650540856,-86.3647542350965
2004-02-13 03:32:00,0.92,-0.825,-0.0015011230468749998,0.1041687443520198,0.10417701680350673,0.09390407846953452,2.2446168220635485,8.831122528064478,-69.39938536043385
2004-02-13 03:42:00,0.776,-0.745,-0.001918115234375,0.10121666901547692,0.10123237139165576,-0.020732958875340712,1.2538153125490883,7.665532174463741,-52.7770019117967
2004-02-13 03:52:00,0.647,-0.654,-0.0022306640625,0.10165302064104126,0.10167501123755163,-0.031072864454380667,1.2565737425387074,6.363412131702264,-45.580602183369614
2004-02-13 04:02:00,0.637,-0.559,-0.0013259765625000001,0.10270753347498279,0.10271358511125123,0.043794078750611636,1.1935247397562154,6.201711285902951,-77.4625947517464
2004-02-13 04:12:00,0.898,-0.857,-0.00204716796875,0.10256602299727395,0.10258394761654355,0.05347714146073555,1.7832234344380478,8.753806232498514,-50.11017619584057
2004-02-13 04:22:00,0.798,-0.745,-0.0014521484374999997,0.10469559443356248,0.1047031089109822,0.03472728194233443,1.8703986037792628,7.621550193685784,-72.10220815389764
2004-02-13 04:32:00,0.647,-0.884,-0.0017649414062500003,0.10237987484260863,0.10239258758419723,-0.05338985973795349,1.8870624677018588,6.318816774387826,-58.01472344725167
2004-02-13 04:42:00,0.764,-0.732,-0.00184541015625,0.10366446560984648,0.10367835958431128,-0.029713639010122406,1.853370462376696,7.368943751262914,-56.1817432472534
2004-02-13 04:52:00,0.774,-0.698,-0.00031547851562499995,0.10322732295174994,0.10322528480865589,0.1441515760766,2.0673135093327595,7.4981628913374205,-327.2022648013114
2004-02-13 05:02:00,0.793,-0.908,-0.000873974609375,0.10318149119121574,0.10318267350349149,0.024942782850664473,2.095362538095614,7.685398847250906,-118.06140864581852
2004-02-13 05:12:00,0.662,-0.544,-0.0012213378906250003,0.1051632461880719,0.10516777077491765,0.08740272838731729,0.951726698634753,6.29470412011325,-86.10866131492875
2004-02-13 05:22:00,0.627,-0.598,-0.00211015625,0.10217438923283699,0.10219368291692496,-0.06277189469252277,0.970983344698042,6.13540858988025,-48.42943877588447
2004-02-13 05:32:00,0.835,-0.786,-0.001278662109375,0.10159907876100696,0.10160464438088264,-0.0012429370037724038,1.824998236426703,8.218128266556965,-79.46168392410266
2004-02-13 05:42:00,0.784,-0.732,-0.0013930664062499997,0.10373071918865294,0.10373754066754234,0.05640329791144657,2.0292456511017294,7.557534089925653,-74.46704636772758
2004-02-13 05:52:00,0.564,-0.532,-0.0009831542968749998,0.10380502039545753,0.10380714187895804,0.02952649006548984,0.9614383334357908,5.433152187714015,-105.58580907281157
2004-02-13 06:02:00,0.659,-0.637,-0.0015818359375000001,0.10447636828958705,0.10448579215242018,-0.009534731139153908,1.183841337179948,6.307077607629888,-66.05349497720599
2004-02-13 06:12:00,0.625,-0.605,-0.0021435058593749995,0.10286480726884073,0.10288462729292032,0.07816098026790445,1.114237758266662,6.074765652020857,-47.99829533608985
2004-02-13 06:22:00,0.557,-0.73,-0.0017170410156250003,0.10401414468559922,0.10402577688178721,-0.043485951888953794,1.2390581512166081,5.354442107488066,-60.58432846691317
2004-02-13 06:32:00,0.781,-0.674,-0.0012791015624999999,0.10138433927380631,0.10138993272032115,0.08779447866248535,1.74357247430585,7.702934394426988,-79.26652245045722
2004-02-13 06:42:00,0.657,-0.688,-0.0012179687499999999,0.1044823408437795,0.104486888942764,0.03741036859949866,1.3139720742614713,6.287870245231366,-85.7878241480038
2004-02-13 06:52:00,0.891,-0.703,-0.0018711425781250002,0.10550735097926973,0.10552136627353902,-0.005003447892601106,1.9348896173053323,8.443787561376856,-56.394081085620904
2004-02-13 07:02:00,0.659,-0.732,-0.0013369628906249997,0.10231328688508992,0.1023195240888347,0.029455175888457544,1.2152730664013296,6.440608533595705,-76.53131198054619
2004-02-13 07:12:00,1.008,-0.613,-0.0018272949218749997,0.10247279860497217,0.10248658806117938,0.04862772631470555,1.4748416574040748,9.835433290044492,-56.086506252650885
2004-02-13 07:22:00,0.901,-0.701,-0.00173076171875,0.10335394129171908,0.10336590894880429,-0.06694696673061203,1.9869609887861994,8.716606946747335,-59.722784383894144
2004-02-13 07:32:00,0.676,-0.754,-0.0006238769531249999,0.10166839387830001,0.10166782591445474,-0.07125723113457977,1.6662386954591923,6.649104511871823,-162.9613426256581
2004-02-13 07:42:00,0.557,-0.681,-0.001751416015625,0.10227395936762915,0.1022864579620483,-0.0779186010143535,1.1894523616827053,5.4454911343852155,-58.40214834711727
2004-02-13 07:52:00,1.094,-0.996,-0.002614453125,0.10458719593191966,0.10461731602607668,0.06150724775981055,3.7005914919124843,10.45715988094468,-40.0149901429488
2004-02-13 08:02:00,0.857,-0.991,-0.0012008300781250001,0.1014227898607328,0.10142742243340493,-0.04385028172392015,1.9578115208885238,8.449391490380107,-84.46442530135131
2004-02-13 08:12:00,0.618,-0.671,-0.0008783691406250001,0.1046000654444229,0.10460119973656194,0.04292846435051568,1.1764294654246301,5.908154032233211,-119.0856951806542
2004-02-13 08:22:00,0.845,-0.798,-0.0012538574218750001,0.10565314847355613,0.10565800912651216,0.011116831047333412,1.8024987175525995,7.9975006815452945,-84.26636656065146
2004-02-13 08:32:00,0.901,-0.676,-0.0011072753906250002,0.1021715685080513,0.10217507402470098,0.035207226661643914,1.5028582648857123,8.818197672968477,-92.27611747699764
2004-02-13 08:42:00,0.652,-0.71,-0.0020176269531249997,0.10591923457970871,0.10593586397151168,0.003298547495931891,1.2686658420148946,6.154667319986517,-52.50517882279131
2004-02-13 08:52:00,0.586,-0.823,-0.0010413574218750003,0.10356102585900623,0.10356373316065752,-0.06016412018285148,1.2480652198090398,5.658351452925546,-99.45070826324684
2004-02-13 09:02:00,0.913,-0.845,-0.0019282226562500001,0.10462958935533337,0.1046448014602553,-0.03166196199106699,1.571880274896758,8.724752565436924,-54.270081891770786
2004-02-13 09:12:00,0.847,-0.75,-0.0016818847656249996,0.10466941358815444,0.10468037032624897,-0.002143072514877897,2.0352965785917814,8.09129732117132,-62.23991825465465
2004-02-13 09:22:00,0.72,-0.576,-0.00028793945312500006,0.10254833396937643,0.10254623457060419,0.07838208818994624,1.197181042537034,7.021223187910154,-356.138186197384
2004-02-13 09:32:00,0.559,-0.645,-0.001405615234375,0.10351143085148673,0.10351844713134165,-0.027112956455831887,1.2689567057688205,5.400003723884639,-73.64636110917695
2004-02-13 09:42:00,0.737,-0.762,-0.001009375,0.10022392044909749,0.10022655634938402,-0.010973628177615179,1.715299782638679,7.353340540114542,-99.2956595411854
2004-02-13 09:52:00,0.583,-0.618,-0.0017426757812500002,0.10036356633072467,0.10037624483583628,-0.0027021734355760015,1.1282317891053166,5.8081471463042575,-57.59892110501336
2004-02-13 10:02:00,0.73,-0.762,-0.00158125,0.10389929343798703,0.10390878897273921,0.019442141386661043,1.6036570252821862,7.025392242724701,-65.71306812505247
2004-02-13 10:12:00,0.867,-0.845,-0.001096923828125,0.10403756280145053,0.10404080549949801,0.016293459135446366,1.9694193937918234,8.333268815418611,-94.847794196738
2004-02-13 10:22:00,0.564,-0.952,-0.0011901855468749998,0.10444437787219364,0.1044486091955782,-0.027276744265499735,1.2523543492792646,5.399784682091073,-87.75825708001814
2004-02-13 10:32:00,0.769,-0.566,-0.0020491210937500005,0.10319681073745986,0.10321463386812574,0.019989928478872074,0.8960930652439214,7.450493899755808,-50.37019734116224
2004-02-13 10:42:00,1.069,-0.73,-0.0013783203125000004,0.10802011918367536,0.10802627537722015,0.10745598041612922,3.11674108553514,9.895740608172662,-78.37530536082853
2004-02-13 10:52:00,0.627,-0.676,-0.00104189453125,0.10295927798510265,0.10296203601024506,0.07714142153212807,1.2266207979034753,6.089623168850424,-98.82193727105722
2004-02-13 11:02:00,0.781,-0.667,-0.00202041015625,0.10201715038670613,0.10203466495050835,0.03502128124813167,1.4331774366109444,7.6542614255539725,-50.50195606811375
2004-02-13 11:12:00,0.75,-0.796,-0.0016524902343750003,0.1016983947414743,0.10170933688204035,-0.03295779403357188,2.2833478692562776,7.3739542798300715,-61.549130376863346
2004-02-13 11:22:00,0.635,-0.627,-0.00215029296875,0.1025861631273477,0.10260619260901727,-0.0034277250627850813,1.1078933625040888,6.188710289832884,-47.71730833899527
2004-02-13 11:32:00,0.708,-0.542,-0.00145439453125,0.10094239170880272,0.10095040455435282,-0.006253917672657749,1.1092703385356764,7.013344851122462,-69.41060515924077
2004-02-13 11:42:00,1.018,-0.803,-0.00150029296875,0.10436587540444009,0.10437411068109155,0.02146082491663146,2.412724602344257,9.753376516044618,-69.56915272891867
2004-02-13 11:52:00,0.613,-0.635,-0.0019195312500000002,0.10290097399499486,0.10291636423496388,0.052010922944232776,1.2920947283997348,5.9562928068512635,-53.6153627272095
2004-02-13 12:02:00,0.769,-0.776,-0.0005785156250000003,0.10465933187334496,0.10465837561293172,-0.03838369359909494,1.6663617159714192,7.347715799106875,-180.90846831134712
2004-02-13 12:12:00,0.579,-0.588,-0.0013958496093750001,0.1016995586368297,0.10170665466681925,-0.009301571031922931,1.1069417864259323,5.692842832130755,-72.86361939260706
2004-02-13 12:22:00,0.986,-0.657,-0.0006936523437499997,0.10077316178904006,0.10077308881684385,-0.01754029688962914,2.0535157543854963,9.784358220795092,-145.27895670624827
2004-02-13 12:32:00,0.706,-0.723,-0.002338818359375,0.10535669092581752,0.1053800759175596,-0.006538619623366817,1.2167790032633725,6.699558658055193,-45.05697310573541
2004-02-13 12:42:00,0.918,-0.647,-0.0008557128906250003,0.10061533291995936,0.10061651531581124,0.03428569020727469,1.8846585088935104,9.12375067968332,-117.58209607234313
2004-02-13 12:52:00,0.767,-0.757,-0.0021166992187500004,0.10267604010586046,0.1026953497646376,-0.06510150937616925,1.5907991027463115,7.46869261128035,-48.51674194186338
2004-02-13 13:02:00,1.108,-0.789,-0.0020790039062500002,0.1033841182230654,0.10340249643761629,0.06568334851688246,2.4344748513689813,10.715408603973765,-49.73655707272256
2004-02-13 13:12:00,0.735,-0.747,-0.00204873046875,0.10120417067815954,0.10122243500161537,0.014852365374951422,1.5689254402654482,7.261236108262663,-49.407394747916555
2004-02-13 13:22:00,0.959,-0.674,-0.00128076171875,0.10231724190058077,0.10232275977498237,-0.011840400693569926,1.4854582003206271,9.372303895134705,-79.89211285519019
2004-02-13 13:32:00,0.872,-0.688,-0.00171982421875,0.10001105909632099,0.10002340399954528,0.0541682076389138,1.8106139308641414,8.717959648763445,-58.15908562576478
