,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 16:12:00,0.491,-0.562,-0.0015344238281249998,0.09645433544772114,0.09646418513454554,0.1373202793207694,0.5899165892816511,5.089971986133164,-62.86671476708012
2004-03-04 16:22:00,0.53,-0.593,-0.0014305664062500005,0.09294675327074589,0.09295549275224407,0.09491882410582153,0.6608317659455896,5.701653386020108,-64.97810401959035
2004-03-04 16:32:00,0.5,-0.469,-0.0020931152343750007,0.09286666655049797,0.09288798513910787,0.14769183350862697,0.4505841261224357,5.382827491103465,-44.37786492287607
2004-03-04 16:42:00,0.681,-0.498,-0.0016706542968750002,0.09104814610194233,0.09106124983055705,0.14416394073290445,0.66155141300439,7.478482903179741,-54.5063392234344
2004-03-04 16:52:00,0.603,-0.398,-0.00180185546875,0.09217858082389727,0.09219393992336888,0.13937396197825325,0.4150553580014291,6.5405600465845195,-51.16611266680925
2004-03-04 17:02:00,0.493,-0.413,-0.00139150390625,0.09270874404450569,0.09271692311563866,0.14001353296423757,0.460496152217166,5.317260144462723,-66.63073146916554
2004-03-04 17:12:00,0.488,-0.459,-0.001795068359375,0.0917967767420018,0.09181208544196741,0.12758621602473472,0.3587816688474619,5.315204394398111,-51.146846281628065
2004-03-04 17:22:00,0.535,-0.508,-0.001122265625,0.09410761949708599,0.09411201354635869,0.1276876651564559,0.5758617378268927,5.684715264714468,-83.85894698178846
2004-03-04 17:32:00,0.554,-0.73,-0.0019392578124999994,0.0929414714585825,0.09295943230618128,0.1362381905050847,0.6245996726980652,5.959588890079336,-47.935571901263806
2004-03-04 17:42:00,0.542,-0.569,-0.0014616210937500001,0.09258681846132133,0.09259609451132375,0.20335017346961223,0.628275230577136,5.85337862099268,-63.35164079614854
2004-03-04 17:52:00,0.569,-0.513,-0.00161845703125,0.09248456533444346,0.09249646794354502,0.15719303137079846,0.5303123022956147,6.151586245944955,-57.15101862921022
2004-03-04 18:02:00,0.496,-0.413,-0.0023586425781250003,0.09185198679617865,0.091880023512748,0.14661444137820442,0.4569386706525713,5.398344286788106,-38.95461922246307
2004-03-04 18:12:00,0.469,-0.447,-0.0009395019531249999,0.09269696006208716,0.09269945793775239,0.16058621934411232,0.45589395542811406,5.059360760393369,-98.66872296477155
2004-03-04 18:22:00,0.793,-0.503,-0.0018584960937500002,0.09272861121436572,0.09274497017190474,0.21157884278390132,0.7839474836323346,8.550328913041408,-49.903236538295644
2004-03-04 18:32:00,0.576,-0.605,-0.00230830078125,0.09332500568869326,0.09335127030720444,0.19179187773492845,0.7118523226229665,6.170242762679865,-40.441553832794916
2004-03-04 18:42:00,0.532,-0.601,-0.0013353515625,0.09379049423945672,0.09379771025573465,0.11329029255607387,0.6073637888985988,5.671780244416727,-70.24195941339205
2004-03-04 18:52:00,0.554,-0.476,-0.002281884765625,0.09089889491138248,0.09092531356274983,0.17764311091325435,0.5246151072197729,6.092912724658033,-39.84658425021112
2004-03-04 19:02:00,0.469,-0.491,-0.0008992675781250001,0.09058329442355866,0.09058554663833313,0.15101376071802594,0.3968043961167913,5.177426393114385,-100.73258376245111
2004-03-04 19:12:00,0.442,-0.413,-0.0016501953125000004,0.09197356987475563,0.09198612752067563,0.09490732444574658,0.530843994451391,4.805072372468905,-55.74256987878555
2004-03-04 19:22:00,0.532,-0.513,-0.0018594238281250002,0.09300695238587837,0.09302326736620455,0.15315555347784038,0.5160265234451478,5.718999289776358,-50.02800650350224
2004-03-04 19:32:00,0.483,-0.508,-0.00153681640625,0.0920550787216789,0.09206565889013667,0.15297658924779914,0.6189810704356309,5.246255833310998,-59.90673870718685
2004-03-04 19:42:00,0.542,-0.574,-0.0018445800781250001,0.09192627521617693,0.0919425360300695,0.18011189858974108,0.6336745107036839,5.894986405669089,-49.84469751160291
2004-03-04 19:52:00,0.63,-0.415,-0.00232353515625,0.09287401839554965,0.09290081236189487,0.16956219928099414,0.6969548643162566,6.781426168221615,-39.982529255907345
2004-03-04 20:02:00,0.51,-0.427,-0.0020789550781249995,0.09298645099601002,0.09300741869141743,0.15771340905831233,0.5406553640079039,5.48343354944719,-44.73757979191182
2004-03-04 20:12:00,0.435,-0.42,-0.002260009765625,0.09212987244402583,0.09215533946438956,0.1385255551420252,0.4008214394863705,4.720290788664412,-40.77652267971693
2004-03-04 20:22:00,0.535,-0.537,-0.0024805175781250004,0.09211523901069064,0.09214638304460532,0.09115533783937704,0.5334456292732375,5.805979381100856,-37.14804678556557
2004-03-04 20:32:00,0.503,-0.461,-0.001633349609375,0.09282376564458944,0.0928358690592401,0.18328222622327467,0.5548569935841194,5.41816439159984,-56.83772079558869
2004-03-04 20:42:00,0.471,-0.425,-0.0019203125000000001,0.09143230820257758,0.09145023994894026,0.12233039328540012,0.47044359853506323,5.150341871852661,-47.62258223541234
2004-03-04 20:52:00,0.508,-0.398,-0.002264208984375,0.09275631535398562,0.09278168233100688,0.1688161488776791,0.3997031940781426,5.4752186771917435,-40.977525913588686
2004-03-04 21:02:00,0.396,-0.391,-0.0020834472656249994,0.08984040963568207,0.08986237171146427,0.1057459659339051,0.3918666831026587,4.4067387990993785,-43.13157966324003
2004-03-04 21:12:00,0.491,-0.452,-0.0018628417968749999,0.09166797325830643,0.09168466173393248,0.16965062822107813,0.5459103369254246,5.355312335937658,-49.21763183955696
2004-03-04 21:22:00,0.459,-0.403,-0.0013751464843749998,0.09174815288744376,0.0917562181241856,0.1498430325725538,0.36159667267145323,5.002385771597252,-66.7246865455854
2004-03-04 21:32:00,0.496,-0.425,-0.0018738281250000003,0.09034700102041154,0.09036422556365295,0.18531628400414962,0.43366496754061323,5.488897812227865,-48.22439388012331
2004-03-04 21:42:00,0.452,-0.479,-0.0018302734375,0.08922199058094463,0.08923858360982373,0.13267468972829913,0.4212735817148956,5.0650736678685035,-48.75696810183518
2004-03-04 21:52:00,0.474,-0.576,-0.002209912109375,0.09090402469387317,0.09092866392853315,0.12303983887892189,0.6819852791803616,5.212877650688323,-41.145828172437724
2004-03-04 22:02:00,0.435,-0.457,-0.0016304199218750003,0.0897963426640369,0.08980895114117593,0.1561975018732412,0.599198757801739,4.843615190608318,-55.08332542814779
2004-03-04 22:12:00,0.579,-0.747,-0.0017885742187499997,0.0916285316280325,0.09164374968031783,0.15319409934232658,0.7597730283450308,6.3179431441831415,-51.23843825970269
2004-03-04 22:22:00,0.457,-0.469,-0.0021032226562499997,0.09102083289266727,0.09104290765982954,0.16053958692356743,0.6040982433486453,5.019611211315037,-43.28733688241884
2004-03-04 22:32:00,0.464,-0.422,-0.0018134765625,0.09103023407002175,0.09104607403757863,0.1323191631719852,0.38978660244583496,5.096320790377928,-50.20526645906328
2004-03-04 22:42:00,0.483,-0.488,-0.0025168945312499997,0.09037745778107005,0.09041029145391166,0.11135206571012381,0.5030279362592638,5.342312166377854,-35.92136672052363
2004-03-04 22:52:00,0.605,-0.464,-0.0010510253906250001,0.09189672858682475,0.09190049524018151,0.15087717781728663,0.5722514434390584,6.583207178795232,-87.4388916385095
2004-03-04 23:02:00,0.508,-0.554,-0.002106787109375,0.08945838556020352,0.08948100657183834,0.14216752314804523,0.5731628572331164,5.6771824486815605,-42.47273308900385
2004-03-04 23:12:00,0.476,-0.493,-0.001793798828125,0.09198850771515045,0.09200375040122345,0.15199606483656206,0.5223033694913797,5.173702136317154,-51.28989324705491
2004-03-04 23:22:00,0.471,-0.425,-0.0012232910156249998,0.09150415774073482,0.09151010046070392,0.14425228301584672,0.41289853222135386,5.146972821893643,-74.80648455016231
2004-03-04 23:32:00,0.583,-0.405,-0.0019938964843750004,0.08970729954487208,0.0897272660643944,0.11326330720110366,0.529489407319637,6.4974675544176215,-45.00096507894691
2004-03-04 23:42:00,0.535,-0.508,-0.0023547363281250003,0.09111614432930183,0.09114434245804495,0.16004640783701693,0.6854269374815343,5.869810298387617,-38.70681458871457
2004-03-04 23:52:00,0.554,-0.347,-0.001294140625,0.08990471435801262,0.08991183344237147,0.1665768143298006,0.46933330168426535,6.161591625812897,-69.47609224644461
2004-03-05 00:02:00,0.503,-0.422,-0.00159189453125,0.09049475995816736,0.09050655136421755,0.19283902428618804,0.588311854375926,5.557608730177127,-56.854615420501055
2004-03-05 00:12:00,0.593,-0.481,-0.00115400390625,0.09195402102729931,0.09195901717528167,0.1776462913231284,0.6495114946317284,6.448524769133752,-79.6869201891245
2004-03-05 00:22:00,0.457,-0.471,-0.002534521484375,0.088834321499457,0.08886830225949169,0.11584790182041366,0.4594423429098362,5.1424409871765,-35.06314813559616
2004-03-05 00:32:00,0.435,-0.449,-0.00102548828125,0.09062908728029159,0.0906326763990229,0.11778157815846521,0.4562880728056071,4.799593449992058,-88.38002155280397
2004-03-05 00:42:00,0.459,-0.439,-0.0017396484375,0.09064758252841845,0.09066206138733005,0.13268228230521525,0.5155561681478957,5.062757155267429,-52.11516271507015
2004-03-05 00:52:00,0.5,-0.486,-0.0018645019531249997,0.09142907788376686,0.09144585546880664,0.12606789180196695,0.5059105157669572,5.467716359989179,-49.045727903657465
2004-03-05 01:02:00,0.488,-0.413,-0.0019307128906249998,0.08798494412220036,0.08800397746027236,0.14451562385532482,0.47279693067879425,5.5452039110425195,-45.58107934514499
2004-03-05 01:12:00,0.508,-0.569,-0.0025738769531250005,0.0902777047720727,0.09031218560715173,0.17686234727653607,0.6989392614602736,5.624933076138199,-35.08799653281861
2004-03-05 01:22:00,0.437,-0.464,-0.001896875,0.08956924173451368,0.08958713896955299,0.11634310786799416,0.410547223342836,4.877932312901726,-47.22880472859466
2004-03-05 01:32:00,0.525,-0.657,-0.0024707031250000002,0.0907555667721573,0.09078697647601362,0.1651280690062803,0.7631357417249784,5.782767753464151,-36.74540075550907
2004-03-05 01:42:00,0.474,-0.537,-0.0019259765625000002,0.08978242272769472,0.08980088651427669,0.1375150268940779,0.5494894762471216,5.278344328200398,-46.626157484342016
2004-03-05 01:52:00,0.518,-0.396,-0.0019396484375000002,0.08892679941038642,0.0889457798763522,0.1770478095907868,0.43752033034583526,5.823772648012044,-45.85665018295471
2004-03-05 02:02:00,0.515,-0.393,-0.001147802734375,0.09039250252091652,0.09039758292148567,0.1373860356878468,0.5358348129739112,5.697054980411373,-78.75707228621376
2004-03-05 02:12:00,0.537,-0.449,-0.001548291015625,0.08748684113876415,0.08749840484037053,0.1447382933668872,0.3588268802967316,6.137254741725712,-56.512893220561615
2004-03-05 02:22:00,0.486,-0.535,-0.001552880859375,0.09062028294989755,0.09063137504516923,0.15945593508133477,0.7175147578756351,5.362381402221751,-58.36337958447523
2004-03-05 02:32:00,0.464,-0.488,-0.0015890624999999998,0.08844978572862248,0.08846189979219161,0.1512403746820547,0.46620006004347214,5.245195966738175,-55.6692388072789
2004-03-05 02:42:00,0.488,-0.481,-0.0013224609374999999,0.08897033229515788,0.08897798841216292,0.11241161503877674,0.4447652498295742,5.4845025012196436,-67.28212976964618
2004-03-05 02:52:00,0.522,-0.457,-0.002200048828125,0.08874902832599135,0.08877412716719255,0.13747137347008953,0.542793035640686,5.8800916061601205,-40.35098041112598
2004-03-05 03:02:00,0.437,-0.525,-0.0021453125,0.08841122072395503,0.08843508720206873,0.13816113107060368,0.5008512076071345,4.94147757214828,-41.22247327700217
2004-03-05 03:12:00,0.493,-0.396,-0.0014185546875000001,0.08915683027808116,0.08916593828801024,0.16840668085068294,0.539711431443938,5.529017127679254,-62.85689164733752
2004-03-05 03:22:00,0.452,-0.674,-0.00252626953125,0.09019269589085237,0.09022586783490917,0.16090232758328782,0.6459402155114087,5.009649791643426,-35.71505998026479
2004-03-05 03:32:00,0.447,-0.405,-0.0016862792968750002,0.08892722879587366,0.08894104465221962,0.15189931093472092,0.3987428126918,5.02580109945723,-52.743958143259235
2004-03-05 03:42:00,0.579,-0.371,-0.0023399902343749996,0.08909910166152281,0.08912764914321973,0.16932593347640637,0.4335785470429925,6.496300593204265,-38.088897908168114
2004-03-05 03:52:00,0.505,-0.566,-0.00226962890625,0.08865450703554059,0.08868139073390764,0.1371637247900665,0.46551439654615656,5.694543080805695,-39.0730795196082
2004-03-05 04:02:00,0.452,-0.415,-0.0015400390625,0.08775577244734617,0.08776714242279111,0.16047336284325953,0.2532754683611498,5.149991073226807,-56.99020535252892
2004-03-05 04:12:00,0.471,-0.488,-0.0009010742187499999,0.08962257116806513,0.0896249128311989,0.13348237723288597,0.5014580122050543,5.255235236737016,-99.46451797891805
2004-03-05 04:22:00,0.471,-0.408,-0.00174345703125,0.08654219856570931,0.08655764596047394,0.17666010818421252,0.3102362469857929,5.441460367522928,-49.64713463480945
2004-03-05 04:32:00,0.43,-0.437,-0.0024390136718750004,0.08839144198046171,0.0884229286251062,0.16717451396651295,0.43708763384476557,4.862992061969646,-36.25356005369612
2004-03-05 04:42:00,0.464,-0.503,-0.0019796386718750002,0.08741426149891315,0.08743454108422698,0.13052831090003297,0.3927969716083739,5.306827190332274,-44.16691910822998
2004-03-05 04:52:00,0.53,-0.613,-0.0013815429687500003,0.08823965249499365,0.08824831299290514,0.14154248840564349,0.5228258477191217,6.005780530247759,-63.876632858369156
2004-03-05 05:02:00,0.471,-0.535,-0.00095263671875,0.08903837718550126,0.08904129956005667,0.14167336569880778,0.4820198424272335,5.2896802082534675,-93.46826319784523
2004-03-05 05:12:00,0.444,-0.442,-0.0014372070312500002,0.08836339799040921,0.08837292806093108,0.1601239727930546,0.5095419913004866,5.024163052443757,-61.489351317791275
2004-03-05 05:22:00,0.54,-0.457,-0.00150224609375,0.08921532427496176,0.08922579328591032,0.12997814861002518,0.6054227111010482,6.0520616305383035,-59.394924478172115
2004-03-05 05:32:00,0.532,-0.444,-0.00201611328125,0.0891339903728535,0.08915461300197118,0.1593194017350659,0.5041812124063538,5.9671617887931125,-44.22103352580213
2004-03-05 05:42:00,0.454,-0.464,-0.0014554687500000002,0.08781037476560166,0.08782029269248509,0.18237924784094686,0.45426009396286204,5.169647994567085,-60.33815064217977
2004-03-05 05:52:00,0.408,-0.557,-0.0011908691406250001,0.08742628263224829,0.08743225865500459,0.12256518132728743,0.4867525085608304,4.6664698622268315,-73.41886330946303
2004-03-05 06:02:00,0.471,-0.413,-0.001443505859375,0.08680895770744405,0.08681883948010291,0.1448033100789481,0.4816655034461075,5.425089794110223,-60.144431639295995
2004-03-05 06:12:00,0.466,-0.417,-0.00235810546875,0.08800167288807509,0.08803111355154494,0.12788674563916014,0.49435357211035,5.293582929939227,-37.33128764516587
2004-03-05 06:22:00,0.51,-0.356,-0.0016110839843749998,0.08900017564808886,0.08901258387380194,0.15306872753473907,0.4659481131573817,5.729526970288327,-55.25012025262809
2004-03-05 06:32:00,0.403,-0.469,-0.0019456054687499995,0.0876244047102174,0.08764386331822525,0.07048698935761336,0.5222494928360724,4.59815422029893,-45.047089312785566
2004-03-05 06:42:00,0.437,-0.386,-0.00273427734375,0.0879020430656824,0.0879424139085487,0.10199524292915346,0.2655958849661273,4.969160847170243,-32.162945763189356
2004-03-05 06:52:00,0.591,-0.447,-0.0022517578125000005,0.08748426572636406,0.08751110476408837,0.11275321923617589,0.5345317801561689,6.753428625923673,-38.86346225970443
2004-03-05 07:02:00,0.576,-0.408,-0.0020794921874999995,0.08819800097884768,0.08822035953189887,0.161570684807107,0.43461750157796875,6.529105107440975,-42.42399181021155
2004-03-05 07:12:00,0.417,-0.469,-0.0014794921875000001,0.0883220392962949,0.08833227397163508,0.11519422447762642,0.5009790314447766,4.720811332604269,-59.70445448643849
2004-03-05 07:22:00,0.481,-0.466,-0.001927294921875,0.0861821602845565,0.08620160411926436,0.13349885899504077,0.3529253241155854,5.579942565042197,-44.72673234431695
2004-03-05 07:32:00,0.483,-0.591,-0.00123828125,0.08801811902222051,0.08802468026603391,0.16187743951817316,0.48413044133386673,5.487097465622663,-71.08617712335861
2004-03-05 07:42:00,0.508,-0.398,-0.0018823242187499998,0.0883153490567519,0.08833325072470587,0.137772546711064,0.319694057118729,5.750948774467753,-46.927755508222475
2004-03-05 07:52:00,0.569,-0.361,-0.001285546875,0.08702927685625292,0.08703664648888564,0.13801222523994053,0.37306664968816783,6.537476143140003,-67.70398511441726
2004-03-05 08:02:00,0.457,-0.415,-0.0010388183593750002,0.08807545965288105,0.08807943552777019,0.1342364612130336,0.3502860109268653,5.18849828296089,-84.78810056915314
2004-03-05 08:12:00,0.481,-0.386,-0.0015963867187500005,0.08722992941419593,0.08724240654635795,0.14868202281313841,0.34516546297033823,5.513373817174693,-54.64992004861474
2004-03-05 08:22:00,0.391,-0.413,-0.0006753417968750004,0.08671662894966421,0.08671714159544452,0.13898777072118315,0.19304263438273184,4.508912457286764,-128.4048195990675
2004-03-05 08:32:00,0.481,-0.361,-0.0009621582031249997,0.08653537651658429,0.08653861273524452,0.09842750082260113,0.23692505777527284,5.5582125111199465,-89.94218669463629
2004-03-05 08:42:00,0.51,-0.576,-0.002009521484375,0.08885329267772989,0.08887384487426193,0.0868298783672663,0.4847018447623892,5.7384712085039675,-44.226372081761255
2004-03-05 08:52:00,0.4,-0.396,-0.001312548828125,0.0876000282433589,0.08760772247415963,0.08727777469072216,0.2625118894376648,4.565807541886301,-66.74625781298275
2004-03-05 09:02:00,0.425,-0.574,0.0020830078125,0.08692406064095462,0.08694689358848595,0.12538022645746275,0.4070959191818493,4.8880412221683,41.74103095856053
2004-03-05 09:12:00,0.425,-0.393,-0.003127880859375,0.08684972174788702,0.08690390958957557,0.1265447354204625,0.3509538696613448,4.890458921896193,-27.783638027357714
2004-03-05 09:22:00,0.488,-0.432,-0.0023097656249999998,0.08872011988929737,0.08874801604296571,0.1317196429430966,0.41845246971301453,5.498714470008476,-38.42295299678543
2004-03-05 09:32:00,0.432,-0.359,-0.00152041015625,0.08596635358872108,0.08597769912072403,0.08450747085351683,0.15886279924023494,5.024558745092899,-56.5490165711487
2004-03-05 09:42:00,0.444,-0.374,-0.0020142578125,0.08682105219411311,0.08684229544031957,0.16545718555643646,0.30269645200112993,5.112716076294057,-43.11379352801669
2004-03-05 09:52:00,0.481,-0.405,-0.002384521484375,0.0873285583754283,0.08735897592021168,0.1458633772458376,0.412057833764349,5.506016925373712,-36.635851885859225
2004-03-05 10:02:00,0.422,-0.381,-0.0019242187500000001,0.08775807862893209,0.08777702964667777,0.12498526298026985,0.15142965935541453,4.807635912249989,-45.61697034013299
2004-03-05 10:12:00,0.376,-0.371,-0.0019352050781249997,0.0869439177689304,0.08696332992677502,0.10778156414117167,0.18061301420112352,4.3236614825651225,-44.937526730258945
2004-03-05 10:22:00,0.471,-0.403,-0.00163701171875,0.08656600207768925,0.0865793660238613,0.09707265806865109,0.26950335158256156,5.4400952747816635,-52.88866599560579
2004-03-05 10:32:00,0.459,-0.381,-0.002345263671875,0.08569373753772809,0.08572373270926421,0.13587008003814607,0.24105506024986179,5.3544098640305196,-36.55185288429829
2004-03-05 10:42:00,0.449,-0.391,-0.0013624023437499998,0.08732940140252839,0.08733789615893407,0.14256731714671697,0.3334637700064018,5.140952779340224,-64.10580292935883
2004-03-05 10:52:00,0.488,-0.42,-0.0019962890625000005,0.08729308173701349,0.08731377448515068,0.15397772949551816,0.3600332988816737,5.589037959674889,-43.73804181234433
2004-03-05 11:02:00,0.386,-0.398,-0.0019779785156249998,0.08605717147886655,0.08607779939582635,0.13161518473415604,0.2900790586875073,4.48431538340089,-43.51806590205939
2004-03-05 11:12:00,0.408,-0.43,-0.0011493652343750002,0.08606439131091755,0.08606996467037369,0.1406932169938464,0.35846552256359576,4.740329586081943,-74.88478170055028
2004-03-05 11:22:00,0.466,-0.437,-0.001351416015625,0.08788167066802424,0.08788991555269225,0.14045795317804968,0.2792045512937378,5.302087242541735,-65.03542546226605
2004-03-05 11:32:00,0.444,-0.564,-0.001730322265625,0.0853228340684428,0.08533829480688535,0.1206232749767588,0.4327747820903922,5.202822496099099,-49.31930687261935
2004-03-05 11:42:00,0.432,-0.417,-0.0019275878906249999,0.08761111174033825,0.08763017576770073,0.15978556754652343,0.3745825060299661,4.929808667110185,-45.46105326449606
2004-03-05 11:52:00,0.54,-0.454,-0.0017242187499999998,0.08733330256537,0.08734818973510555,0.15344429492552014,0.28982359173642713,6.182154451484552,-50.659575378765346
2004-03-05 12:02:00,0.532,-0.425,-0.00164345703125,0.08685642240702433,0.08686984921780974,0.12985239894422962,0.4608094434652257,6.124104102749281,-52.85799845447571
2004-03-05 12:12:00,0.42,-0.51,-0.0017180175781250002,0.0866056670044106,0.08662059168752471,0.11629013188954886,0.30912198296995363,4.848731598545399,-50.41892049909069
2004-03-05 12:22:00,0.549,-0.408,-0.001822607421875,0.08545781853411072,0.0854751662925225,0.13558702080310667,0.33068391676791364,6.422918185630104,-46.897189853748245
