,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 15:54:00,0.413,-0.769,-0.096741455078125,0.08120246802139812,0.1263029214963598,-0.025057984290190193,1.2454399997705172,3.2699164445844042,-1.3055718605262037
2003-10-22 16:04:00,0.374,-0.647,-0.09587705078125,0.08203337732029158,0.12618064539951246,-0.06915600762757033,1.0685954251443093,2.9640044938416925,-1.3160672378982763
2003-10-22 16:14:00,0.305,-0.53,-0.09518466796875,0.08173756613425522,0.1254624426341156,0.02233610400783878,0.6988955971148623,2.4310063920042375,-1.3180950809778111
2003-10-22 16:24:00,0.471,-0.671,-0.09506694335937502,0.08225876358044294,0.12571355340521412,-0.03652716384253194,1.2185017035010866,3.746612733806192,-1.3223687326307298
2003-10-22 16:34:00,0.457,-0.608,-0.095705517578125,0.08184468234259824,0.1259276421002231,-0.05178529861815644,1.1479247767936496,3.629068188510062,-1.3157824677916568
2003-10-22 16:44:00,0.388,-0.718,-0.09566840820312501,0.08090789674836037,0.1252925075619922,-0.07580872358743966,1.2311251898259359,3.096753409680347,-1.3096539381732863
2003-10-22 16:54:00,0.486,-0.637,-0.095458935546875,0.08456823972689821,0.12752978608109802,-0.029763567864446155,1.019496510357314,3.8108744234146648,-1.3359648874198338
2003-10-22 17:04:00,0.476,-0.608,-0.09455498046875001,0.08487966857388965,0.1270623889417862,-0.04783128695320768,0.8193023115471911,3.746191173991542,-1.3437937199276324
2003-10-22 17:14:00,0.391,-0.627,-0.095533544921875,0.08276536838643755,0.12639790319321215,-0.06015750751788232,1.2949070167286942,3.0934057458399167,-1.3230735161830043
2003-10-22 17:19:00,0.361,-0.679,-0.0943640625,0.08118215559668024,0.12447809797309725,-0.03993700450350672,1.0333613358341989,2.900108580370668,-1.3191261024089256
2003-10-22 17:24:00,0.369,-0.637,-0.09531821289062499,0.08387246054866764,0.12696380531997348,-0.031422962805938925,0.6995152350916225,2.9063401106326974,-1.3319994308502292
2003-10-22 17:34:00,0.356,-0.569,-0.097152490234375,0.08495349597280714,0.12905560987207462,-0.06294641890737757,0.7526417164248973,2.7585007761606195,-1.3283819031373783
2003-10-22 17:44:00,0.312,-0.591,-0.095129443359375,0.08173384428801499,0.12541812509966663,-0.0653954203828875,0.8283326436327529,2.487678712722435,-1.318394396841666
2003-10-22 17:54:00,0.381,-0.566,-0.09512075195312501,0.0811415418932407,0.12502634038879817,-0.0038112549854841895,0.8874547812839326,3.047357851275122,-1.3143960473568426
2003-10-22 18:04:00,0.457,-0.703,-0.094605908203125,0.08103812984906204,0.12456779557076289,-0.008678534530144081,1.1644489239237856,3.668684975165939,-1.3167020742859714
2003-10-22 18:14:00,0.354,-0.522,-0.09508564453125,0.07941522189480806,0.12388603358089341,-0.027628117597659502,0.7550621965995798,2.8574649600743727,-1.3028889291503738
2003-10-22 18:24:00,0.403,-0.608,-0.0950677734375,0.0850480008919034,0.12755661809687688,0.0048787594697409205,0.6760917937430149,3.159381347770831,-1.3417440367501179
2003-10-22 18:34:00,0.378,-0.73,-0.095874609375,0.08108730199178897,0.12556580033927928,-0.08523626332997927,1.0313925707938685,3.0103738356992316,-1.309687738576815
2003-10-22 18:44:00,0.388,-0.671,-0.095614208984375,0.0820349905709256,0.12598209411304995,-0.0709111411426896,1.0452831198746608,3.0798027507927315,-1.3176084961769392
2003-10-22 18:54:00,0.364,-0.552,-0.09497880859375,0.08309664338203374,0.12619702477673556,-0.045274233190782706,0.8213732327304606,2.8843786186241647,-1.3286861210958572
2003-10-22 19:04:00,0.43,-0.671,-0.09502524414062499,0.08932965899088319,0.1304193059379175,-0.0655131561781834,1.2934132858176604,3.2970578773413313,-1.3724700958927705
2003-10-22 19:14:00,0.386,-0.657,-0.095480908203125,0.09132776151957492,0.1321247766007454,-0.07298529800570956,1.0207080815363518,2.9214808148089793,-1.3837821517120956
2003-10-22 19:24:00,0.366,-0.566,-0.095079931640625,0.08653401276717351,0.12856112606369635,-0.040983065220155095,0.8439002887522222,2.8468947900990162,-1.352137342185107
2003-10-22 19:34:00,0.554,-0.745,-0.095599658203125,0.08883749282665254,0.13050290963740283,-0.10118499639158066,1.3430809406389397,4.245116078555391,-1.3650980776533457
2003-10-22 19:44:00,0.496,-0.591,-0.09536982421875,0.08898133380150215,0.13043272032450293,-0.06627031909527747,1.2500002104064318,3.8027267909923523,-1.367651889819248
2003-10-22 19:54:00,0.388,-0.679,-0.0951548828125,0.088053352441579,0.1296436115496055,-0.10627614209325106,1.3877614744936801,2.9928200499994535,-1.362448333892277
2003-10-22 20:04:00,0.413,-0.662,-0.094808837890625,0.08987658432646942,0.1306373672748943,-0.028581704812634626,0.9684851625130375,3.1614231717556183,-1.3779028430408822
2003-10-22 20:14:00,0.496,-0.715,-0.09515986328124999,0.08821962210352599,0.12976024541076708,-0.05684248402248027,1.2777133198690445,3.822434201090402,-1.36360268853323
2003-10-22 20:24:00,0.452,-0.759,-0.09513759765625,0.08859593182083556,0.1300000706129616,-0.056735773014685575,1.2372185564672158,3.4769211883407514,-1.3664426453427618
2003-10-22 20:34:00,0.435,-0.627,-0.094695068359375,0.08856703709431749,0.12965682788645622,-0.0017426898858320936,1.0067817676466575,3.355010353800577,-1.369203593521879
2003-10-22 20:44:00,0.388,-0.583,-0.09532451171875,0.08794673623412601,0.1296958491288368,-0.07454823936912444,1.1757820901490907,2.9916146322814847,-1.360571869609966
2003-10-22 20:54:00,0.461,-0.725,-0.095287255859375,0.09108630752969661,0.1318179480781994,-0.051467871935165284,1.5513041959321168,3.4972475806292884,-1.3833743756115344
2003-10-22 21:04:00,0.476,-0.869,-0.09500668945312499,0.08799652965923821,0.1294962631805813,-0.0855299478410474,1.4692247445538307,3.6757817431088533,-1.3630225821569437
2003-10-22 21:14:00,0.432,-0.586,-0.094926904296875,0.087886580636611,0.12936302046741616,-0.03515859535140998,1.128936059225147,3.3394396516028455,-1.3627645547446214
2003-10-22 21:24:00,0.356,-0.735,-0.09531279296874999,0.08742592945842288,0.12933463742362292,-0.0640955365036795,1.173664487068005,2.752549565155983,-1.3569494020181279
2003-10-22 21:34:00,0.398,-0.718,-0.09499130859375002,0.08961608205476468,0.13059095960467076,-0.040318721489181426,1.2019933314017468,3.047684167455685,-1.374767455443424
2003-10-22 21:44:00,0.474,-0.664,-0.095394677734375,0.08981221866651277,0.13101902649132444,-0.07145738531513986,1.1388183810207577,3.617795160700468,-1.3734416804273386
2003-10-22 21:54:00,0.469,-0.603,-0.09470537109375,0.08893200887590597,0.12991390741504064,-0.013528617871478537,1.0874840517138908,3.610083087576365,-1.371769160657607
2003-10-22 22:04:00,0.493,-0.935,-0.0950703125,0.09049102040621984,0.13125010193448422,-0.12858610613113156,1.616224398882462,3.7561875589711127,-1.3805582256236322
2003-10-22 22:14:00,0.496,-0.713,-0.09537246093749999,0.08941963503525832,0.13073403157448618,-0.04287790837510911,1.3728517024605038,3.7939623985159687,-1.370773389816999
2003-10-22 22:24:00,0.413,-0.598,-0.095443408203125,0.08869740564172111,0.13029309189255536,-0.03317897558347939,0.9296527159049024,3.169776647411019,-1.365134526789555
2003-10-22 22:34:00,0.491,-0.703,-0.09531748046875,0.08915576435097894,0.13051354059002365,-0.08720171380277993,1.3381369436041979,3.762061758345491,-1.3692508441073696
2003-10-22 22:44:00,0.466,-0.603,-0.095350537109375,0.08911647767828056,0.13051085679066848,-0.03761116618984146,0.9508642477959888,3.570584175594187,-1.3687479981466877
2003-10-22 22:54:00,0.496,-0.635,-0.09593857421875,0.0885922606011835,0.1305848974027529,-0.04283774456197681,1.2662798291448327,3.798295284256537,-1.3611302697182641
2003-10-22 23:04:00,0.396,-0.784,-0.094805908203125,0.0892019266288455,0.13017202241619308,-0.09236765601517519,1.2464538840097603,3.0421283517735267,-1.373037027790451
2003-10-22 23:14:00,0.405,-0.833,-0.09546357421875,0.08939490716774104,0.13078361220984933,-0.04622572731063909,1.3375370062873086,3.096718259701803,-1.369984449882059
2003-10-22 23:24:00,0.449,-0.747,-0.09521025390625,0.09192160919903497,0.13234108247016496,-0.05762539972869801,1.192811224968704,3.3927484316989984,-1.3899877065812292
2003-10-22 23:34:00,0.386,-0.679,-0.09520966796875,0.089206404976819,0.1304694408664343,-0.13246015086386673,1.3683363463513185,2.9585472079638975,-1.3703381563021244
2003-10-22 23:44:00,0.43,-0.566,-0.094843212890625,0.08995760446962645,0.13071805727613486,0.038045065403369036,1.0789438033274976,3.2895225721695676,-1.3782542080990172
2003-10-22 23:54:00,0.334,-0.789,-0.09509189453125001,0.090109452967282,0.13100299786347927,-0.06648022996396258,1.1418409744204316,2.5495599753226093,-1.3776463126457934
2003-10-23 00:04:00,0.491,-0.637,-0.09548046875,0.09069893010417539,0.1316906001207233,0.005381219850343134,1.363422394829219,3.7284361947617435,-1.3792412400648515
2003-10-23 00:14:00,0.383,-0.715,-0.095635107421875,0.09084378352649478,0.13190247843903227,-0.10389091533332845,1.2413782615502642,2.903660374941549,-1.3792265413282914
2003-10-23 00:24:00,0.503,-0.562,-0.09506635742187501,0.0875545769033723,0.12924024892950095,0.07156421363595997,1.1420912826499707,3.891976409565573,-1.3594740814142359
2003-10-23 00:34:00,0.535,-0.569,-0.09521845703125001,0.088856587655315,0.13023694639783,-0.03677354650665325,1.2351348184728046,4.10789729640739,-1.3677699729484925
2003-10-23 00:44:00,0.486,-0.649,-0.095118115234375,0.09035253677332189,0.1311893217253814,-0.02593683443790602,1.1131408053684382,3.7045698049826328,-1.3792254125528607
2003-10-23 00:54:00,0.43,-0.654,-0.094564990234375,0.09316661704216014,0.13274837882278684,0.005836887042175437,1.0694366795283052,3.2392109328433367,-1.4037793320104626
2003-10-23 01:04:00,0.525,-0.872,-0.09465068359374999,0.09019161067735458,0.13073974662533291,-0.10619364131691625,1.5647574903039905,4.015611270109903,-1.3812868714871698
2003-10-23 01:14:00,0.4,-0.608,-0.094881689453125,0.0877070693994226,0.12920793088776275,-0.03151675387725801,1.0625595645434878,3.095785198723308,-1.3617794079393597
2003-10-23 01:24:00,0.408,-0.676,-0.09506274414062502,0.0892236391040975,0.1303740556428526,-0.10527054892079721,1.3245847940856201,3.1294569919469057,-1.3714526844500936
2003-10-23 01:34:00,0.405,-0.542,-0.09493457031250001,0.08847021570869644,0.12976582574487786,0.018471900779204912,0.9604406988525978,3.1210066107561936,-1.3668974886358296
2003-10-23 01:44:00,0.552,-0.664,-0.09511791992187499,0.08992852341916452,0.13089752913926841,-0.03749331179538611,1.4088940119745432,4.2170391116603865,-1.376160551521532
2003-10-23 01:54:00,0.432,-0.759,-0.095430859375,0.08953288562927965,0.1308540985876541,-0.09563671597273832,1.1959978388838781,3.301386847356714,-1.371192708990043
2003-10-23 02:04:00,0.464,-0.632,-0.095538330078125,0.08931050947910657,0.13078054192609992,-0.09777887336105778,1.1482544098789633,3.547928408663364,-1.3688803417346331
2003-10-23 02:14:00,0.381,-0.591,-0.09462890625,0.09006848143816232,0.13063906435947384,-0.04465253892531825,1.046058948024025,2.9164323999720243,-1.3805407833240577
2003-10-23 02:24:00,0.398,-0.605,-0.094864453125,0.08921560008263216,0.13022403434502308,-0.05859707563888061,1.1017926698766525,3.056271463265497,-1.372737944037171
2003-10-23 02:34:00,0.381,-0.696,-0.09519780273437499,0.08930997141827061,0.13053161752551803,-0.0842520848055993,1.1788536804917005,2.918833055336322,-1.3711620833280467
2003-10-23 02:44:00,0.466,-0.737,-0.09566264648437499,0.08846756134786607,0.13029761774281648,-0.06501855760388325,1.2279176711839774,3.5764276283224015,-1.362053241586815
2003-10-23 02:54:00,0.417,-0.603,-0.094724462890625,0.08846537609108132,0.12960889052049293,-0.01658177164385387,0.962927767845398,3.2173718818622756,-1.3682726358675452
2003-10-23 03:04:00,0.432,-0.754,-0.09511372070312499,0.08977734995147119,0.13079066815699478,-0.04826595329467623,1.0759646126869846,3.3029879431569853,-1.375097800718226
2003-10-23 03:14:00,0.425,-0.696,-0.09554638671875,0.08845744989566401,0.1302054161339881,-0.05258222365094604,1.1409248103729155,3.2640731285913103,-1.362745579456189
2003-10-23 03:24:00,0.422,-0.598,-0.095348681640625,0.08864439934839043,0.13018762208197587,-0.06046932187260331,1.278091150489237,3.241475596921781,-1.3653846056588488
2003-10-23 03:34:00,0.432,-0.632,-0.094951953125,0.08797986085965566,0.12944478115083474,-0.07824042962448308,1.0232074427863358,3.3373303748462027,-1.3632661245043214
2003-10-23 03:44:00,0.542,-0.854,-0.09524228515625,0.09068319446802944,0.13150715990191847,-0.02997841011393418,1.381626039856024,4.121448599484911,-1.3807644334254898
2003-10-23 03:54:00,0.371,-0.725,-0.094955078125,0.09074919294361106,0.13134489240818903,-0.016504030609541614,1.1355789027554675,2.8246244920359693,-1.3832318924037432
2003-10-23 04:04:00,0.422,-0.627,-0.09490029296875,0.08928712369895586,0.1302991435001589,-0.0457465977758253,1.1870057248677783,3.2387012582280357,-1.3730109720848331
2003-10-23 04:14:00,0.435,-0.652,-0.09499941406250001,0.08982724547507061,0.1307418399401565,-0.03200177165462943,1.234101586215811,3.3271674943469463,-1.376238382419302
2003-10-23 04:24:00,0.466,-0.784,-0.0949513671875,0.08921284418207374,0.13028547531526682,-0.04509842566730166,1.481047240606923,3.576760946470556,-1.3721284819205681
2003-10-23 04:34:00,0.457,-0.825,-0.095789111328125,0.0906233471732034,0.1318625947586516,-0.109731241167017,1.5015458778569029,3.4657288584108943,-1.37659273512787
2003-10-23 04:44:00,0.417,-0.879,-0.09491337890625,0.089334867260393,0.13034139143154988,-0.06285734994055107,1.4205999477781956,3.199290689013335,-1.3732667926646427
2003-10-23 04:54:00,0.398,-0.874,-0.094880810546875,0.09003001980432597,0.13079517156339096,-0.1020110073166854,1.2105831742898063,3.042925784206843,-1.3785208074162985
2003-10-23 05:04:00,0.376,-0.625,-0.09525839843749999,0.08790868578113781,0.1296214572050814,-0.040538746088192995,0.8656225638954504,2.9007543049381805,-1.360735214230243
2003-10-23 05:14:00,0.535,-0.781,-0.0954951171875,0.09029138270779039,0.1314209006398906,-0.04446699906469107,1.2957115742259262,4.070889770158901,-1.376205449141992
2003-10-23 05:24:00,0.408,-0.61,-0.095209228515625,0.08908461691524859,0.1303858836765291,-0.07466254319180414,1.1093205958959418,3.129173101378033,-1.3694668648127022
2003-10-23 05:34:00,0.483,-0.776,-0.0958734375,0.08813448520470828,0.130226818354554,-0.011585015015522443,1.094149245309409,3.7089134642373733,-1.3583201119137298
2003-10-23 05:44:00,0.388,-0.601,-0.09433125,0.08941668994458762,0.12997437735773634,0.014726300302698104,1.0423232161329103,2.9852037600617556,-1.3778506842402314
2003-10-23 05:54:00,0.391,-0.693,-0.09427148437499999,0.08953306354957069,0.13001111806423518,-0.09054292848649707,1.2706378130345168,3.0074351011027907,-1.3791139380713204
2003-10-23 06:04:00,0.496,-0.691,-0.09569365234375,0.08876984209851264,0.13052576448851966,-0.008308667365603397,1.3121366119597084,3.800016050039113,-1.3639960571224308
2003-10-23 06:14:00,0.537,-0.691,-0.09549741210937499,0.09003351478207952,0.131245547357508,-0.02727697464872062,1.325795877242177,4.091567377422961,-1.374336167426087
2003-10-23 06:24:00,0.352,-0.623,-0.094816943359375,0.09018651309875592,0.13085664959848478,-0.06545445145548524,1.0552598715789117,2.6899664715554192,-1.3800977437388184
2003-10-23 06:34:00,0.4,-0.642,-0.09506083984375,0.08772260953217068,0.12935008214145052,-0.004651818528769762,1.077537097626358,3.092383038169089,-1.3607083879551372
2003-10-23 06:44:00,0.396,-0.703,-0.09495380859375,0.08988196281654272,0.13074631365800052,-0.058343228423109565,1.1583528408322064,3.028766080823024,-1.376946492134771
2003-10-23 06:54:00,0.449,-0.784,-0.09460942382812501,0.09014150395868947,0.13067531159536935,-0.06053335973713954,1.577958252687366,3.4359971636441147,-1.3812081958427789
2003-10-23 07:04:00,0.454,-0.737,-0.09564443359375,0.0895993329720597,0.13105535529822407,-0.032311231815575804,1.1570115502973568,3.4641850305689275,-1.3702350505297785
2003-10-23 07:14:00,0.393,-0.701,-0.09542866210937499,0.0913042289197542,0.13207075647847585,-0.07287307221125205,1.1932032770332386,2.9756776630869752,-1.383973677919782
2003-10-23 07:24:00,0.618,-0.623,-0.09498154296875,0.09062107998078452,0.1312755600111841,-0.04425338038833224,1.3478291245248872,4.707654646054065,-1.3821165239900897
2003-10-23 07:34:00,0.613,-0.652,-0.09458730468750001,0.0880242260031644,0.1292077561072912,0.019666325788205916,1.4911547169033836,4.744297234687511,-1.366015836207313
2003-10-23 07:44:00,0.4,-0.684,-0.09454033203125001,0.09077686228759348,0.13106452892444814,-0.020173825621022445,1.119905282641569,3.0519317719486034,-1.3863345527613038
2003-10-23 07:54:00,0.503,-0.667,-0.09426245117187501,0.08821493975359179,0.12910036917943196,0.005189371296590523,1.3141738027368568,3.8961933509337867,-1.3695842572991725
2003-10-23 08:04:00,0.479,-0.742,-0.09566982421875,0.08958380618477677,0.1310632737965951,-0.053639152593867465,1.108774929767911,3.654723296042403,-1.3699541612715587
2003-10-23 08:14:00,0.381,-0.862,-0.0954400390625,0.09068590795409454,0.13165232014073092,-0.06730637827857895,1.4018428115785042,2.8939862175822397,-1.379424415936344
2003-10-23 08:24:00,0.349,-0.64,-0.09531826171874999,0.08934818781300437,0.1306456271094157,-0.009326628028766867,0.8420081708360354,2.6713484999211836,-1.3706253634262038
2003-10-23 08:34:00,0.405,-0.706,-0.094670556640625,0.08947276111463397,0.13025935048460774,-0.07054725751089935,1.1945733099194715,3.109181786131026,-1.3759225160054767
2003-10-23 08:44:00,0.366,-0.73,-0.09569619140624999,0.08921881066632854,0.130833361780119,-0.02734630770456279,1.1227467232411232,2.7974516210559996,-1.3671741775459434
2003-10-23 08:54:00,0.422,-0.588,-0.0953384765625,0.09098709889143278,0.1317864676166525,0.00036627246301239904,0.9318881240517878,3.2021497171282873,-1.3823009593640685
2003-10-23 09:04:00,0.491,-0.784,-0.0952853515625,0.09075029485722949,0.1315846195775745,-0.03423595552859304,1.5196442160971735,3.731439142175241,-1.3809532884103903
2003-10-23 09:14:00,0.442,-0.71,-0.09595219726562501,0.08729130860119243,0.1297159383352837,-0.03000456590239609,1.1225394845899563,3.4074455743251773,-1.3518808535065676
2003-10-23 09:24:00,0.449,-0.728,-0.095568994140625,0.09074223953811349,0.13178461450086132,-0.024963208615831917,1.1776090378950927,3.4070745033523275,-1.3789473844094962
2003-10-23 09:34:00,0.498,-0.635,-0.095336767578125,0.08995503982871747,0.13107483866127062,-0.0828432668178827,1.2588991741729414,3.7993561928918607,-1.3748613676655188
2003-10-23 09:44:00,0.383,-0.649,-0.09509414062500002,0.09049340055800609,0.1312690034605704,-0.07435743701582426,1.1590987452261903,2.917672793296116,-1.380411060006573
2003-10-23 09:54:00,0.403,-0.623,-0.0937798828125,0.09055851671188107,0.13036529805703664,-0.0828330992934285,1.2204527892102934,3.0913134553927217,-1.3901200785000356
2003-10-23 10:04:00,0.435,-0.566,-0.094808935546875,0.0881527998817856,0.12945760289479188,-0.019896642099840482,1.143631036753197,3.3601734488589097,-1.3654578247087907
2003-10-23 10:14:00,0.396,-0.61,-0.095424072265625,0.08888004106057386,0.13040333408703791,-0.07000329144338575,1.0090014430058396,3.0367321723207565,-1.3665664333004328
2003-10-29 14:39:00,0.381,-0.762,-0.115999609375,0.09677399099003317,0.1510650767777748,-0.011886465979064816,0.9455373188588196,2.5220918568788226,-1.302289530039849
2003-10-29 14:49:00,0.491,-0.771,-0.11677021484374998,0.09524847309068771,0.1506887909525788,-0.04884652372035181,0.6984382474712278,3.258371089821245,-1.2904728415051323
2003-10-29 14:59:00,0.381,-0.767,-0.11682036132812498,0.09575141573563288,0.15104596242095275,-0.07968325090651754,0.7137253860191648,2.522411019092216,-1.2929763330956914
2003-10-29 15:09:00,0.425,-0.664,-0.116613525390625,0.09414684177639157,0.14987297730468918,0.006088167667633199,0.5277753793272146,2.835734684418675,-1.28521092902949
2003-10-29 15:19:00,0.366,-0.691,-0.11699072265625002,0.09592080550955191,0.15128509794218,-0.05166452925437138,0.7513170353213026,2.419273312298627,-1.2931375625971302
