,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 13:39:00,0.273,-0.51,-0.094619873046875,0.09000694552244771,0.1305901031810149,-0.08606422015174676,0.06814798324830429,2.0905106386322894,-1.3801551299516133
2003-10-22 13:44:00,0.281,-0.667,-0.095977880859375,0.0902024327822124,0.131711181017703,-0.10480444439498142,0.23074864701425835,2.13345592856108,-1.3723076592062264
2003-10-22 13:49:00,0.359,-0.593,-0.094673193359375,0.09105444225744781,0.13135265572502,-0.05991748267415927,0.062449600663433635,2.733100431189971,-1.387432398381361
2003-10-22 13:54:00,0.364,-0.544,-0.09502216796874999,0.09154341474849377,0.13194316958448438,-0.05172797464548439,0.08994744953844558,2.758763497544506,-1.388551454939195
2003-10-22 13:59:00,0.339,-0.645,-0.09407084960937499,0.09171639426654085,0.13138040564075043,-0.09128936882107695,0.20865793551259726,2.5802934489863683,-1.3966112370229642
2003-10-22 14:04:00,0.288,-0.505,-0.094018212890625,0.09144153212241131,0.1311509430886674,-0.06887874712474472,0.06670559478128935,2.1959430349295426,-1.3949525209678293
2003-10-22 14:09:00,0.356,-0.527,-0.0952541015625,0.09121966872916276,0.13188618398961943,-0.05555844706579951,0.14402164622971947,2.6992971456966273,-1.3845722318118099
2003-10-22 14:14:00,0.286,-0.535,-0.09460869140625,0.09048428878305075,0.1309114633271997,-0.06736951837304962,0.05445245676493826,2.1846826300090503,-1.3837149777821731
2003-10-22 14:19:00,0.315,-0.664,-0.09590766601562499,0.09137172510071181,0.1324638248450426,-0.06741141473144178,0.2229160153948011,2.3780077343266353,-1.381159925458534
2003-10-22 14:24:00,0.288,-0.632,-0.09524721679687499,0.09071609827329354,0.13153342148213462,-0.07317985040633249,0.14726692989821544,2.1895575797753977,-1.380968661400825
2003-10-22 14:29:00,0.256,-0.522,-0.094282421875,0.09079573742452535,0.13089170514804405,-0.088097121730735,-0.03022510189426386,1.9558153032726802,-1.3882938361678998
2003-10-22 14:34:00,0.261,-0.657,-0.09585791015625,0.09059205528312973,0.13189108647443257,-0.11327886248034438,0.2959175528819782,1.9789055271039528,-1.3759019600933078
2003-10-22 14:39:00,0.305,-0.542,-0.094769140625,0.09139223584814342,0.13165607828436465,-0.03919507470594656,0.06636425671320723,2.3166419961350275,-1.3892294202110125
2003-10-22 14:44:00,0.332,-0.508,-0.094969091796875,0.09193023759440974,0.1321736899922669,-0.07509900307519088,0.1201177559997828,2.5118463441508245,-1.391754806658224
2003-10-22 14:49:00,0.334,-0.483,-0.094989404296875,0.08975930091757944,0.13068789398703165,-0.05535827554174712,0.17905801927361598,2.555707264156719,-1.375815491784604
2003-10-22 14:54:00,0.249,-0.544,-0.09496455078125,0.09085279466018994,0.13142333569066988,-0.10690530459029064,0.04866067031883281,1.8946406944507133,-1.3839199428574391
2003-10-22 14:59:00,0.266,-0.618,-0.096304345703125,0.09052059071443264,0.132166955961189,-0.07411807400432456,0.17893368338659243,2.012605935163637,-1.3723882862837442
2003-10-22 15:04:00,0.303,-0.72,-0.095300537109375,0.0913708729164023,0.13202432026932812,-0.10151093692725233,0.1517318411390316,2.295031698567987,-1.3853470743591485
2003-10-22 15:09:00,0.281,-0.62,-0.09508588867187501,0.0900029769629417,0.13092542363015053,-0.08133345267737245,0.09493529512941734,2.146260002135209,-1.3769174948971825
2003-10-22 15:14:00,0.266,-0.559,-0.09523369140625,0.0896666933805324,0.13080206151615117,-0.05173831130299908,0.07022066919889713,2.033607092401635,-1.3734851561951205
2003-10-22 15:19:00,0.322,-0.554,-0.095286767578125,0.09108392986741662,0.13181595223519751,-0.07011842913482046,0.1656881217994406,2.4427999383978922,-1.3833605188372298
2003-10-22 15:24:00,0.31,-0.498,-0.095909375,0.08941584812652809,0.13112365049353225,-0.046477901307221826,0.015778051069016197,2.364180670940754,-1.3671619744527816
2003-10-22 15:29:00,0.273,-0.527,-0.09496333007812499,0.09021457172570493,0.13098208127539576,-0.05696675492937731,0.04036745666943453,2.0842545586522263,-1.3792911555190688
2003-10-22 15:37:00,0.383,-0.544,-0.093763720703125,0.0906156074962491,0.13039333842293527,-0.07951881799895123,0.09993671511338675,2.937266616778584,-1.3906587478091563
2003-10-22 15:44:00,0.33,-0.544,-0.096114599609375,0.08982652792539972,0.13155389539112144,-0.06687745390912134,0.15200480998800492,2.508477601661894,-1.3687191740461633
2003-10-22 15:54:00,0.247,-0.652,-0.09537768554687501,0.0902671960788559,0.13131896941613433,-0.06152697206942229,0.08888714866373393,1.880916375586882,-1.3768311598586167
2003-10-22 16:04:00,0.286,-0.615,-0.095990283203125,0.08923363703192908,0.13105871831543436,-0.07912397541802173,0.1775822373283571,2.1822279637410333,-1.3653331768810502
2003-10-22 16:14:00,0.281,-0.559,-0.0954359375,0.0901172378404053,0.131258288056769,-0.05522196148940556,0.07936693825003704,2.1408171945566434,-1.3753549396082478
2003-10-22 16:24:00,0.261,-0.496,-0.094409326171875,0.09192734431909402,0.1317700454316036,-0.06525372017074618,0.002965515750979364,1.9807233058553841,-1.395731235192933
2003-10-22 16:34:00,0.271,-0.708,-0.09556943359375,0.09106211757133961,0.13200538245122337,-0.10386285410872115,0.23879088039249163,2.0529465917811027,-1.3812510704244267
2003-10-22 16:44:00,0.32,-0.603,-0.095303271484375,0.09050581081423811,0.13142912683594674,-0.0932158954808652,0.19315449002973883,2.4347723195287783,-1.3790620698419003
2003-10-22 16:54:00,0.303,-0.657,-0.09501621093750001,0.0901088329107744,0.1309476446696589,-0.055112212421945604,0.20151275122330947,2.3139018709681785,-1.3781610882778095
2003-10-22 17:04:00,0.337,-0.645,-0.09571689453125,0.09030090669756573,0.13158867539491192,-0.0712579642150395,0.17466821019997658,2.5610106567957036,-1.3747695852371222
2003-10-22 17:14:00,0.3,-0.593,-0.09483842773437501,0.09094715523872396,0.13139752107601527,-0.09202769233548398,0.21449992692517394,2.283148095514267,-1.3854881846421532
2003-10-22 17:19:00,0.32,-0.662,-0.09350566406250001,0.09052535690800066,0.13014510869182233,-0.07909641927889144,0.24715246014865544,2.458793904869259,-1.391841980875428
2003-10-22 17:24:00,0.354,-0.586,-0.09496640625,0.0911160577915604,0.1316067966549648,-0.06841205340000166,0.1712085111436945,2.6898306850221894,-1.385824754792854
2003-10-22 17:34:00,0.288,-0.588,-0.096383203125,0.08926352220476162,0.13136707799021605,-0.06586129720755501,0.15966956333947335,2.192330105884289,-1.3629665100447559
2003-10-22 17:44:00,0.271,-0.557,-0.0953650390625,0.08930155355619857,0.13064788077117823,-0.06330773179664782,0.09011971637221228,2.074277809945038,-1.3699766922504448
2003-10-22 17:54:00,0.256,-0.62,-0.095487841796875,0.08939335534432169,0.1308002665012456,-0.10714783310595823,0.13097235684514974,1.9571825566392262,-1.3698106904488259
2003-10-22 18:04:00,0.344,-0.725,-0.09467275390625,0.08824885375076344,0.12942337599485748,-0.10614064448979489,0.352962928015625,2.6579433379459094,-1.3670604334909218
2003-10-22 18:14:00,0.271,-0.544,-0.09524985351562501,0.08876101412102275,0.13019472926849565,-0.08676716091902381,0.10690899424040312,2.081497473228175,-1.366875900204279
2003-10-22 18:24:00,0.283,-0.608,-0.09502373046875,0.08988546745162224,0.13079951112055047,-0.08359220693576738,0.15829939645522284,2.1636166494473743,-1.3764931188800873
2003-10-22 18:34:00,0.3,-0.593,-0.095536572265625,0.0887715865588393,0.13041183395515482,-0.036745934323392224,0.14073987274561883,2.300404732465936,-1.3650461897729012
2003-10-22 18:44:00,0.291,-0.62,-0.09518984374999999,0.08983750213718404,0.13088731436812354,-0.07322904047478661,0.2217782087905742,2.223286507213036,-1.3750134385331791
2003-10-22 18:54:00,0.315,-0.625,-0.09534653320312499,0.09104683107175277,0.13183353928374267,-0.038423341342046106,0.08998807290388999,2.3893767982822025,-1.3826778473726595
2003-10-22 19:04:00,0.308,-0.554,-0.09510288085937499,0.09136923945375061,0.13188058322748605,-0.06795168437153083,0.143701425605669,2.3354461472824894,-1.3867149137416022
2003-10-22 19:14:00,0.317,-0.669,-0.095086865234375,0.0904698832146527,0.13124752211202648,-0.06757160321964178,0.20372520623755408,2.415283693732704,-1.3802907666429094
2003-10-22 19:24:00,0.339,-0.696,-0.094687451171875,0.090770938995522,0.13116659049807852,-0.047295098873605876,0.28082540962584535,2.584499594848934,-1.3852584357771678
2003-10-22 19:34:00,0.286,-0.588,-0.095060302734375,0.09173527797400609,0.13210379053838453,-0.07235407398790918,0.16345515211553563,2.164964372592313,-1.3896840925019918
2003-10-22 19:44:00,0.305,-0.701,-0.09529326171875,0.08988640678554517,0.13099609667371773,-0.07360953230552096,0.20673715534697612,2.328313650136366,-1.3746627443642514
2003-10-22 19:54:00,0.364,-0.625,-0.095697509765625,0.09169557766052883,0.13253558687050576,-0.09412565830214405,0.2055574751304725,2.7464321741423845,-1.3849429018069723
2003-10-22 20:04:00,0.256,-0.676,-0.09397861328124998,0.0904924573636918,0.13046250321871702,-0.06849643321949672,0.12476031529393783,1.9622496401960232,-1.388214814665137
2003-10-22 20:14:00,0.31,-0.579,-0.0950796875,0.09094684694204436,0.13157154734330861,-0.07027655082396014,0.09624606183603124,2.356132509342004,-1.3838029005228758
2003-10-22 20:24:00,0.281,-0.522,-0.095104150390625,0.0906891603082353,0.13141126904059397,-0.04352809159868181,0.039439870767410845,2.1383249857605207,-1.381761663406311
2003-10-22 20:34:00,0.278,-0.586,-0.094612548828125,0.09051392367028352,0.13093473464412766,-0.06128941756349101,0.08252265471733145,2.1231951991622884,-1.3839045271043935
2003-10-22 20:44:00,0.286,-0.598,-0.09542377929687498,0.09120261851439433,0.13199700424956384,-0.11709696525132329,0.20750676638810672,2.16671584045397,-1.3832716040192152
2003-10-22 20:54:00,0.31,-0.635,-0.09494755859375,0.09133484810915012,0.13174477612093866,-0.09126713182093886,0.15122866281581304,2.353034474136775,-1.387553066894875
2003-10-22 21:04:00,0.281,-0.542,-0.0945052734375,0.09093427627261416,0.1311483341368658,-0.04793635091018532,0.0863222426137269,2.142612041924602,-1.3877356190456323
2003-10-22 21:14:00,0.273,-0.667,-0.09519321289062499,0.09163759982919552,0.13213170494310544,-0.11374291848693502,0.2122550628462032,2.0661203162219923,-1.3880370346877777
2003-10-22 21:24:00,0.315,-0.718,-0.095133251953125,0.0901967117832765,0.13109304026178553,-0.08854470834926474,0.2408067081404508,2.4028735573678244,-1.377993893516633
2003-10-22 21:34:00,0.278,-0.557,-0.095408837890625,0.09182451460004754,0.1324166761516346,-0.0805781923935725,0.08773181251973128,2.0994334556597183,-1.3878868989415292
2003-10-22 21:44:00,0.291,-0.532,-0.09472324218750001,0.09085753529641126,0.13125235712169134,-0.03313405280746809,0.04874221899422482,2.2171030401396736,-1.3856404625792236
2003-10-22 21:54:00,0.281,-0.652,-0.0949029296875,0.09032731173075528,0.13101599489363408,-0.09700592284826928,0.18125108496308107,2.1447762941321105,-1.3805263475537433
2003-10-22 22:04:00,0.269,-0.696,-0.09469199218749999,0.09132795094116805,0.13155592248997192,-0.10210705059332076,0.18189691165160538,2.0447578102803012,-1.3893035667628315
2003-10-22 22:14:00,0.308,-0.596,-0.09503886718749999,0.09210443882271975,0.13234500257671708,-0.055132549157909425,0.15320069281016702,2.327250700845014,-1.3925355645876616
2003-10-22 22:24:00,0.298,-0.615,-0.095346826171875,0.09218262834868084,0.13262065942620185,-0.069569467713238,0.12071871969097225,2.2470103925687774,-1.3909289354544003
2003-10-22 22:34:00,0.432,-0.571,-0.09507871093749999,0.09020539716836835,0.13105944314210535,-0.06769503849846574,0.2096761079498135,3.296214218853275,-1.3784310057406783
2003-10-22 22:44:00,0.261,-0.52,-0.094525439453125,0.09183045677734263,0.13178573419125503,-0.06447626268620003,0.06267560847353648,1.9804875057358016,-1.3941827189981735
2003-10-22 22:54:00,0.293,-0.781,-0.094743408203125,0.0916412739036036,0.1318105701983556,-0.11665261677451347,0.480578762422303,2.2228869775699924,-1.3912373715304869
2003-10-22 23:04:00,0.305,-0.63,-0.09557397460937499,0.09035715925021265,0.13152339030478807,-0.08901973195668199,0.25888912097053485,2.318979151109189,-1.3761423111505373
2003-10-22 23:14:00,0.261,-0.757,-0.09534624023437502,0.09124745606169654,0.13197195617553328,-0.09429134835554953,0.16416891229845731,1.9776928944877432,-1.3841338247961
2003-10-22 23:24:00,0.269,-0.574,-0.09517231445312499,0.09008381622205461,0.13104376039580012,-0.09150846646812258,0.09616180442732736,2.0527493959843763,-1.3769105138274516
2003-10-22 23:34:00,0.288,-0.63,-0.09546118164062499,0.09147281935347183,0.1322108366294746,-0.0855833728316489,0.21162453685204952,2.1783388362266387,-1.384969621758906
2003-10-22 23:44:00,0.303,-0.537,-0.09481455078125,0.0914153778656053,0.1317048302253471,-0.07849282008358224,0.035341134433796384,2.300598994596984,-1.3890782494894476
2003-10-22 23:54:00,0.366,-0.642,-0.09494057617187499,0.09148787186738601,0.1318458759679863,-0.051004056899345736,0.19627067848203117,2.775968511058086,-1.388719989747061
2003-10-23 00:04:00,0.271,-0.598,-0.09548291015625,0.09284412130979491,0.13317881248062696,-0.06267642018337641,0.13003442657899322,2.0348582101933173,-1.3947921388517661
2003-10-23 00:14:00,0.273,-0.647,-0.09473666992187499,0.090936145888629,0.13131647070537505,-0.14446269789281166,0.3932920166404035,2.0789471308021192,-1.3861208211526304
2003-10-23 00:24:00,0.259,-0.613,-0.095193896484375,0.09107319916252307,0.13174141542092743,-0.10492903398469727,0.15185065170125478,1.9659725013008875,-1.3839271243881828
2003-10-23 00:34:00,0.312,-0.593,-0.09492495117187501,0.09005346807945769,0.13084333185238892,-0.0503256665864875,0.2121292188742876,2.3845311456298224,-1.3783871388617164
2003-10-23 00:44:00,0.273,-0.559,-0.09479995117187501,0.092889030361605,0.13272144286619392,-0.0992285324796619,0.09274287763204159,2.056939663285842,-1.400015941206195
2003-10-23 00:54:00,0.269,-0.645,-0.0955724609375,0.09192627685479295,0.1326051395944931,-0.10588502256569396,0.27231433850432474,2.0285789888883854,-1.387482736069868
2003-10-23 01:04:00,0.293,-0.681,-0.09464072265625001,0.09202342622417972,0.13200289340460497,-0.07598155445003733,0.19572931771458668,2.219648315601077,-1.3947790094974257
2003-10-23 01:14:00,0.293,-0.571,-0.0942302734375,0.0911677335676014,0.13111252510069832,-0.056934763787623056,0.07506520647505077,2.23472166198437,-1.3914055464103177
2003-10-23 01:24:00,0.33,-0.581,-0.094894384765625,0.09121627666744103,0.13162426493295462,-0.05543875275408845,0.16308279846218454,2.507136508364107,-1.3870606280661069
2003-10-23 01:34:00,0.261,-0.608,-0.094966259765625,0.09142508198931874,0.13182081769779622,-0.06363625155593151,0.10009558345234115,1.9799604080620372,-1.388080545902593
2003-10-23 01:44:00,0.31,-0.691,-0.094646484375,0.09256022109085975,0.13238177066018192,-0.10243231541847445,0.27739347703915174,2.341712144006263,-1.3986971786048648
2003-10-23 01:54:00,0.415,-0.483,-0.09485297851562499,0.09174203253224045,0.13195937670211,-0.02778824188503708,0.07414632689634892,3.1449072462416705,-1.3911990826979939
2003-10-23 02:04:00,0.317,-0.603,-0.09506435546875,0.09124519648780616,0.1317668814048365,-0.04853985876856356,0.02964449350168108,2.4057638506754895,-1.3860808370825333
2003-10-23 02:14:00,0.283,-0.596,-0.094661474609375,0.09200823235031123,0.13200718253274848,-0.09181315919079244,0.20241921637563198,2.1438227418405287,-1.3945185523200678
2003-10-23 02:24:00,0.291,-0.784,-0.0953873046875,0.09152272715228074,0.1321920514878353,-0.091881449379449,0.2796703753965111,2.201342642955947,-1.385845337814209
2003-10-23 02:34:00,0.356,-0.62,-0.09492529296874999,0.0918864110714362,0.13211173877985824,-0.07467281986317877,0.2198842936963059,2.694688627126568,-1.3917443354465102
2003-10-23 02:44:00,0.32,-0.596,-0.09539135742187502,0.09070492909877498,0.13163013904824142,-0.09125107018994581,0.10317627196764656,2.431054181920468,-1.3798958585534937
2003-10-23 02:54:00,0.305,-0.564,-0.09501699218750001,0.09165367380527603,0.13201596324225812,-0.0728171244085875,0.12575455111254374,2.310326664361829,-1.3893932043412496
2003-10-23 03:04:00,0.315,-0.593,-0.09485683593750001,0.0924939850716031,0.13248599498508323,-0.04502357409425569,0.20254680897545674,2.37760979970348,-1.3966942253099883
2003-10-23 03:14:00,0.3,-0.667,-0.095706201171875,0.09073873970562929,0.13188174171896627,-0.08106261452910608,0.15904863808072545,2.2747652259498192,-1.377985335371582
2003-10-23 03:24:00,0.303,-0.696,-0.09416582031250001,0.0906980866433177,0.13073998228831915,-0.0680578464888562,0.12419955601091281,2.317577184091995,-1.3884016711630995
2003-10-23 03:34:00,0.256,-0.637,-0.09459101562500001,0.09166106312407439,0.13171484536027533,-0.09531817658359092,0.16199513106917562,1.9435926094721634,-1.3924667632542436
2003-10-23 03:44:00,0.303,-0.642,-0.095033203125,0.09144959134041909,0.1318860458940312,-0.07388396828418088,0.16336573853009773,2.2974378975881704,-1.3877891258759063
2003-10-23 03:54:00,0.344,-0.718,-0.09517255859375,0.09252327851486088,0.13273264474298985,-0.0945857510448303,0.24639421340552525,2.5916759261904785,-1.394652478657923
2003-10-23 04:04:00,0.317,-0.647,-0.095138232421875,0.09182912817769089,0.13222503659570065,-0.0596037190155076,0.1660903549107995,2.397427961916763,-1.3898201935197856
2003-10-23 04:14:00,0.251,-0.564,-0.094640087890625,0.09036792969473438,0.130853774133871,-0.08841777388753119,0.06859022233925716,1.9181716512296576,-1.382646371642194
2003-10-23 04:24:00,0.288,-0.596,-0.095424658203125,0.08994286474903943,0.13113042860694318,-0.07413698527229969,0.0738478914892724,2.1962865755839585,-1.3741776085570394
2003-10-23 04:34:00,0.266,-0.535,-0.09469184570312501,0.0908248645752375,0.13120708394348654,-0.0891426392009046,0.07366467478213456,2.0273295618289287,-1.3856217815718048
2003-10-23 04:44:00,0.308,-0.554,-0.09392871093750002,0.09004013296367815,0.13011315237851628,-0.07552014044698976,0.05287150138962149,2.367170377242014,-1.3852330249170919
2003-10-23 04:54:00,0.3,-0.698,-0.09476513671875,0.09210165892808023,0.132146632645449,-0.07321326950471004,0.25993728147832273,2.270205407389408,-1.3944646440773065
2003-10-23 05:04:00,0.266,-0.652,-0.09549228515625,0.08959362187113011,0.13094045081698874,-0.09816354131273963,0.14862474110918233,2.031457798872097,-1.3712149688609547
2003-10-23 05:14:00,0.381,-0.574,-0.095165966796875,0.08986670655184155,0.13088999902858556,-0.06854368507452677,0.1390562357598979,2.9108411859395917,-1.3753866369892607
2003-10-23 05:24:00,0.31,-0.659,-0.094737841796875,0.09049572701983477,0.1310127299173276,-0.06362385748847656,0.16725159773601161,2.36618228011597,-1.3828975563769825
2003-10-23 05:34:00,0.334,-0.53,-0.09528715820312501,0.0909046965873821,0.13169245567176344,-0.08961693631092754,0.18030891748786937,2.5362121033909304,-1.3820588015756827
2003-10-23 05:44:00,0.283,-0.618,-0.09411538085937501,0.09090250766320702,0.13084558584065561,-0.05526298505898103,0.04713924582936668,2.1628547740589332,-1.390267824938859
2003-10-23 05:54:00,0.303,-0.51,-0.095168994140625,0.0901529260818589,0.1310888655600777,-0.08313287740120709,0.060932584679502355,2.311409124683712,-1.3774325004042414
2003-10-23 06:04:00,0.286,-0.83,-0.09523203124999999,0.09072627978712088,0.1315294480453902,-0.1212617484534354,0.38908100798411605,2.1744180048661246,-1.3811471447049517
2003-10-23 06:14:00,0.293,-0.686,-0.09514521484375,0.09142599916041036,0.1319504342162001,-0.11803013740719802,0.31145750927922977,2.2205307753661576,-1.3868320591097785
2003-10-23 06:24:00,0.303,-0.684,-0.0945623046875,0.09217575795706621,0.13205296271169953,-0.0984706421053883,0.2184306710014492,2.294533903502909,-1.3964651469535867
2003-10-23 06:34:00,0.273,-0.676,-0.09473828125000001,0.09066679091771242,0.1311312606495158,-0.08754906962982427,0.10633727897168832,2.08188343990429,-1.3841422803890668
2003-10-23 06:44:00,0.31,-0.74,-0.094910693359375,0.09139347625105805,0.13175886826029728,-0.10664512041274032,0.22388459254726767,2.3527828076632917,-1.388240498479959
2003-10-23 06:54:00,0.342,-0.569,-0.09449765624999999,0.09118073082878538,0.13131384830935577,-0.083672396788565,0.19157900741086875,2.6044473176530416,-1.3895989966349644
2003-10-23 07:04:00,0.334,-0.593,-0.094997119140625,0.09053462663831748,0.13122717342426407,-0.08744683850105005,0.12033823354677287,2.5452045585113776,-1.3813805577620457
2003-10-23 07:14:00,0.303,-0.591,-0.094892138671875,0.09165640172973298,0.13192802492179448,-0.08740215623261684,0.14728007462844683,2.296706861029832,-1.3902945677932803
2003-10-23 07:24:00,0.295,-0.583,-0.09481767578125,0.09108935304343391,0.13148101284322863,-0.06244734583452516,0.11886599472250348,2.243669968923522,-1.386671965536923
2003-10-23 07:34:00,0.325,-0.603,-0.09415092773437501,0.08953463260756883,0.1299248097984826,-0.0923193241763658,0.21975953942717874,2.501446802224187,-1.379963139237834
2003-10-23 07:44:00,0.264,-0.669,-0.094673583984375,0.09086579365263169,0.13122224204242444,-0.07503024795448147,0.1526644676668707,2.0118540568347263,-1.3860491651407372
2003-10-23 07:54:00,0.266,-0.62,-0.094750830078125,0.08977957867468356,0.13052853701244557,-0.06719674793806739,0.1952628102050391,2.0378685465128408,-1.3775978205660124
2003-10-23 08:04:00,0.251,-0.625,-0.09486416015625,0.09048155107098288,0.13109431801128432,-0.04172556623577524,0.06395544474178738,1.914652013967489,-1.3819161819949697
2003-10-23 08:14:00,0.254,-0.674,-0.09479516601562502,0.09066049225421151,0.1311680106637452,-0.114412966653498,0.22084173306140675,1.9364477566953413,-1.3836993612324586
2003-10-23 08:24:00,0.339,-0.591,-0.09515507812499999,0.08999403528364461,0.1309695377720283,-0.06155945948875165,0.13755482521069196,2.588388153206124,-1.376379909015269
2003-10-23 08:34:00,0.239,-0.723,-0.094844482421875,0.0919850087879355,0.1321223090209054,-0.0840487971051181,0.18402815555179908,1.8089299359897166,-1.3930415944832297
2003-10-23 08:44:00,0.298,-0.476,-0.094718603515625,0.09017220676027726,0.1307755470306734,-0.03441699279980743,-0.06119331043447618,2.278713465676455,-1.380674357272385
2003-10-23 08:54:00,0.295,-0.745,-0.09494755859375,0.09272241396218942,0.1327104560188034,-0.08794433635617568,0.24217310004799986,2.222884381907347,-1.3977237328094836
2003-10-23 09:04:00,0.261,-0.627,-0.095423876953125,0.09048894786781116,0.13150500432344533,-0.07383720238418205,0.1721103639298902,1.98471534480964,-1.3781142468990695
2003-10-23 09:14:00,0.322,-0.752,-0.09451367187500001,0.08994927635401476,0.1304734127160827,-0.07773648071361183,0.29419808935635405,2.467935752555884,-1.3804713130671888
2003-10-23 09:24:00,0.256,-0.696,-0.0953279296875,0.09138905649830141,0.13205667728526643,-0.08885321848182495,0.26873199437123674,1.938561572672266,-1.3852884219574375
2003-10-23 09:34:00,0.342,-0.522,-0.0941341796875,0.09198872669977888,0.13161594297543328,-0.07342099456771024,0.1608954553568025,2.5984693971598554,-1.398173792052606
2003-10-23 09:44:00,0.256,-0.53,-0.09513730468750001,0.09148153437369069,0.1319832157445834,-0.06622316817714441,0.03181987818570864,1.9396405713845948,-1.3872919374593609
2003-10-23 09:54:00,0.33,-0.562,-0.0951134765625,0.09122819165321366,0.13179055353097202,-0.04617849117857676,0.17383017294014103,2.5039730933556394,-1.3856138824278088
2003-10-23 10:04:00,0.405,-0.591,-0.09482158203124999,0.09072811904027477,0.13123384498791651,-0.09061817925197445,0.2225808322207503,3.086094140099993,-1.384008178060837
2003-10-23 10:14:00,0.315,-0.503,-0.09491113281250001,0.09037177642712575,0.13105259373327469,-0.02478974758107916,0.01907478712440014,2.403615151952696,-1.3807926409662952
2003-10-29 14:39:00,0.242,-0.723,-0.116313525390625,0.0948667155955679,0.150093605721615,-0.10208389884918478,0.2260718610558312,1.6123271796724483,-1.2904226332882927
2003-10-29 14:49:00,0.31,-0.586,-0.11654418945312499,0.09394773786785958,0.1496940031533599,-0.060565907027538564,0.2948640181862907,2.070891241263742,-1.284439866592989
2003-10-29 14:59:00,0.447,-0.642,-0.11681782226562501,0.09486187997823561,0.15048169482869211,-0.0767005190328529,0.3011156635369292,2.9704609621048155,-1.2881741151322001
2003-10-29 15:09:00,0.269,-0.527,-0.11576547851562499,0.09370351215671151,0.14893476920623883,-0.05232414146255718,0.043254270021930274,1.8061598472516496,-1.286521432087692
