,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 18:02:00,0.342,-0.33,-0.0014946289062500004,0.06721290979700278,0.0672278853915453,0.005149748823977179,0.2790720356518235,5.087174734236258,-44.97965020643082
2004-03-04 18:12:00,0.325,-0.366,-0.002310693359375,0.07053574675163472,0.07057186365296814,0.017648338253337233,0.17465971178606265,4.605234766055821,-30.54142314757702
2004-03-04 18:22:00,0.352,-0.422,-0.0014150878906250004,0.06791304488823625,0.06792612851875834,-0.040370132016988705,0.465168263688605,5.182100138428946,-48.00134957607296
2004-03-04 18:32:00,0.435,-0.352,-0.0018805664062500002,0.07027456559336308,0.07029800822880759,0.023342307992203517,0.4052504093201086,6.187942033637025,-37.38129533483875
2004-03-04 18:42:00,0.43,-0.388,-0.002037255859375,0.06901718392562996,0.06904556105900744,0.0226318871912785,0.4991311806074257,6.227771827829962,-33.89145292736554
2004-03-04 18:52:00,0.325,-0.33,-0.002183642578125,0.06847422924231282,0.0685073676609175,0.0017630977086971055,0.34983613667073854,4.744015294947729,-31.372976670816627
2004-03-04 19:02:00,0.344,-0.347,-0.002284912109375,0.06795086110039705,0.06798760837518941,-0.028438554811465896,0.3462454616457262,5.059745565715991,-29.755021252780836
2004-03-04 19:12:00,0.361,-0.33,-0.001276220703125,0.069914044740728,0.06992398530335013,-0.011690546135368726,0.38517476419590846,5.162749211645751,-54.78988479980911
2004-03-04 19:22:00,0.425,-0.4,-0.001255224609375,0.06807697971270023,0.06808688906750421,0.0031712659192264614,0.41945674947956224,6.24202406396681,-54.242793328762055
2004-03-04 19:32:00,0.349,-0.437,-0.0009563476562500001,0.06737762225256565,0.0673827642209972,-0.033717946784618306,0.49751235213156475,5.179366029796204,-70.45844027601464
2004-03-04 19:42:00,0.339,-0.325,-0.001978271484375,0.07095912615297827,0.07098496519125107,0.049460661102930174,0.38386339101903877,4.775659170736368,-35.88231734214049
2004-03-04 19:52:00,0.332,-0.327,-0.00228603515625,0.06979002934523193,0.06982575691050545,0.006961208673980569,0.5204347108329603,4.754692461486942,-30.54448078788397
2004-03-04 20:02:00,0.378,-0.364,-0.0018900390625,0.0712108957109164,0.07123423550929532,0.026498843533457106,0.4346885926997941,5.3064372390249765,-37.68929273613641
2004-03-04 20:12:00,0.337,-0.298,-0.0014556152343749998,0.07140153288342513,0.07141462580800151,0.017529389626593974,0.2439327439281822,4.718921316006413,-49.061471824087455
2004-03-04 20:22:00,0.608,-0.574,-0.00150400390625,0.0681584232955118,0.06817335153397551,0.01717750496129313,1.1357698376014724,8.918440803031245,-45.3279085583994
2004-03-04 20:32:00,0.364,-0.425,-0.001699609375,0.06875088091782995,0.06877020796759488,0.04160824179054377,0.45148421094992974,5.292989664529151,-40.46236092784254
2004-03-04 20:42:00,0.317,-0.305,-0.002168408203125,0.07024712822864483,0.07027887355642073,0.05268409842110759,0.2618747741298413,4.510601606975225,-32.410352190670736
2004-03-04 20:52:00,0.334,-0.347,-0.0016411621093749996,0.06849642143227537,0.06851440777139962,0.03671737860581504,0.33323157529274416,4.874887061921355,-41.7474954972558
2004-03-04 21:02:00,0.371,-0.315,-0.0014353515625,0.06796992682760722,0.0679834215487037,0.022034148124827634,0.420426716303421,5.457212825544733,-47.36360298399278
2004-03-04 21:12:00,0.386,-0.388,-0.0022866699218750002,0.07161109843766285,0.07164585040921334,0.01145019107401476,0.3254590337280079,5.387611394034931,-31.331959949193678
2004-03-04 21:22:00,0.33,-0.361,-0.001694677734375,0.06897697534032365,0.0689961067317615,-0.04737682434053029,0.4317300005103464,4.782878565640699,-40.71340841520372
2004-03-04 21:32:00,0.344,-0.342,-0.0011588867187499999,0.06875081166307861,0.06875889999211011,0.031435375524004834,0.2954187500412391,5.00298870458185,-59.331856064650516
2004-03-04 21:42:00,0.396,-0.347,-0.0016435546874999998,0.06757065520228421,0.06758899153962686,0.016272847418420496,0.3551181330379918,5.858942277128496,-41.123664489945284
2004-03-04 21:52:00,0.386,-0.371,-0.0020124511718749996,0.0696725895254774,0.06969994738890141,0.04719519999516962,0.3772538873008595,5.538024266306179,-34.63435454384814
2004-03-04 22:02:00,0.339,-0.325,-0.00245078125,0.06834479501605382,0.06838705475316582,0.01713044878886668,0.3237516116603829,4.957078517616768,-27.90418555436795
2004-03-04 22:12:00,0.298,-0.408,-0.0018942382812500002,0.06807770702703027,0.06810239375496466,-0.023902912021195766,0.4874818177584421,4.375763957317225,-35.952390166048254
2004-03-04 22:22:00,0.422,-0.398,-0.0014403808593750002,0.07017522355036174,0.0701882913329166,0.017423491261313647,0.47669135590679046,6.012398820173192,-48.72898086369476
2004-03-04 22:32:00,0.359,-0.352,-0.00187666015625,0.06916584757383303,0.06918961435342012,-0.005385016767435607,0.4054514760032579,5.188639991057475,-36.86848368522777
2004-03-04 22:42:00,0.308,-0.334,-0.002032080078125,0.06746596783149007,0.06749491770508076,-0.006550328200909098,0.2891239782283055,4.56330654918059,-33.21469386548896
2004-03-04 22:52:00,0.356,-0.378,-0.0013550292968749998,0.06901546995860587,0.06902708615497885,0.07732309004155362,0.48343823188926605,5.157395738836676,-50.941397587617274
2004-03-04 23:02:00,0.383,-0.327,-0.0021400390625,0.06701405055089048,0.06704657677339872,-0.005367572527734987,0.48184040897620095,5.712446756147562,-31.32960418725942
2004-03-04 23:12:00,0.322,-0.303,-0.0026816894531250003,0.06918883489721835,0.06923909724924658,-0.046639547239677434,0.2903132889266451,4.650551679506536,-25.819207801470654
2004-03-04 23:22:00,0.308,-0.315,-0.002420947265625,0.06730796771828934,0.06734984999925296,0.01461771687570419,0.23716224798547314,4.573135649202134,-27.819627034240952
2004-03-04 23:32:00,0.291,-0.381,-0.00245478515625,0.06913342778991245,0.06917530944997645,-0.007911553509065467,0.2190695972306953,4.206703263256585,-28.179781547828256
2004-03-04 23:42:00,0.479,-0.325,-0.0015962890625,0.07057537976251292,0.0705917074461034,0.0682997749753644,0.5093813507994431,6.785499562618107,-44.22238371761279
2004-03-04 23:52:00,0.383,-0.344,-0.0025858398437499995,0.06894278375355022,0.06898957830036723,-0.014247587009496727,0.2392648856906372,5.551563140920972,-26.679756856216645
2004-03-05 00:02:00,0.332,-0.342,-0.002558203125,0.06790000367914326,0.06794652150887674,0.019243088984405583,0.33714532383178586,4.886195681947111,-26.56025271991517
2004-03-05 00:12:00,0.396,-0.327,-0.0016346191406249998,0.06993351249216737,0.06995090668249501,0.004510930342792424,0.36532812073319265,5.661113183241952,-42.79339752240338
2004-03-05 00:22:00,0.361,-0.371,-0.00188388671875,0.06703537051128888,0.0670602006246067,0.030814504938989684,0.3740808963881981,5.383222785461466,-35.59672668062685
2004-03-05 00:32:00,0.303,-0.352,-0.0018553710937500001,0.06785419865757518,0.06787790408727461,-0.014092645341278444,0.27020405577738993,4.463897406296091,-36.584543284051364
2004-03-05 00:42:00,0.464,-0.422,-0.002059130859375,0.0699415322265549,0.06997012999699855,0.054297662999355685,0.4253511635965608,6.631401142457558,-33.98041930090655
2004-03-05 00:52:00,0.342,-0.317,-0.0018420898437500003,0.0691562527909846,0.06917909417094517,-0.03363211873896789,0.4041221158524535,4.943690056925291,-37.554679759872684
2004-03-05 01:02:00,0.339,-0.371,-0.001730810546875,0.06710916967343414,0.06712984772124933,0.02004947024808172,0.36335488199266885,5.049914628253994,-38.78520837676492
2004-03-05 01:12:00,0.435,-0.466,-0.0014009765624999999,0.06784623091514026,0.06785903789059716,0.01969143949148733,0.7005113584665943,6.410347295246216,-48.43695441235989
2004-03-05 01:22:00,0.364,-0.405,-0.0021307617187499997,0.0690624291003703,0.06909360583431363,-0.01108992953953408,0.3710292370980124,5.268215424635262,-32.42671633637526
2004-03-05 01:32:00,0.386,-0.349,-0.0025292968750000003,0.06770620072616731,0.06775177580698531,0.05024767827603039,0.47263969886589985,5.697267642100723,-26.786802481217357
2004-03-05 01:42:00,0.356,-0.403,-0.0017571289062500001,0.06743776927798448,0.06745901099232407,-0.039293473093877616,0.5149780677052034,5.277278672830054,-38.39161188025334
2004-03-05 01:52:00,0.41,-0.3,-0.0017327148437499996,0.06707165430292396,0.06709239489781982,0.024315578449498616,0.43795066002257954,6.11097577638152,-38.720967353529566
2004-03-05 02:02:00,0.305,-0.286,-0.00105615234375,0.06817451010142966,0.06818102627381023,0.048401502753280215,0.27408168377881115,4.473385290141297,-64.5560526161643
2004-03-05 02:12:00,0.293,-0.327,-0.0014748046875000002,0.066611003463923,0.06662570209526876,0.011883943957558527,0.1863740787010828,4.39770224981699,-45.17594950705549
2004-03-05 02:22:00,0.327,-0.303,-0.0018586914062500002,0.06753123825813698,0.0675551640906341,0.0017807355785506205,0.23017384757754078,4.840488575548225,-36.34555142584422
2004-03-05 02:32:00,0.332,-0.354,-0.001962353515625,0.06742027535330375,0.06744718238821674,0.020591994701758386,0.277705239099435,4.922370190189021,-34.37055650328893
2004-03-05 02:42:00,0.288,-0.356,-0.001940185546875,0.0658949543842038,0.0659219031464742,-0.004874767647787202,0.25516281800554363,4.3688059090175635,-33.97711278318338
2004-03-05 02:52:00,0.291,-0.376,-0.002187158203125,0.06734012835225908,0.06737399444112785,0.021338113302656104,0.32352399044241187,4.319173924803866,-30.804353496177935
2004-03-05 03:02:00,0.352,-0.352,-0.0021165527343750003,0.06771733545265796,0.06774875207856691,0.0009513893954208535,0.3770314518886875,5.1956676573435985,-32.009007372345266
2004-03-05 03:12:00,0.33,-0.325,-0.002766357421875,0.06880280885392641,0.06885672149981528,0.03661031142961963,0.2992393792342751,4.792560447434101,-24.890753796067727
2004-03-05 03:22:00,0.334,-0.315,-0.0019115722656249997,0.06789126117391693,0.06791651045642823,0.03449877301714554,0.26367506309255306,4.917802722127154,-35.52913571605023
2004-03-05 03:32:00,0.361,-0.31,-0.0021958984375,0.06778424049661941,0.06781814564632573,0.03878980012840746,0.3254357121308993,5.3230591394024405,-30.88400833489173
2004-03-05 03:42:00,0.276,-0.391,-0.0019573242187499998,0.06850704511437207,0.0685333290268319,0.004583803687036664,0.22811088070407504,4.027237607149385,-35.01378482436555
2004-03-05 03:52:00,0.327,-0.366,-0.0024458007812499997,0.07004459310773017,0.070085571998406,-0.03113756648808767,0.20754519569356855,4.665724922776363,-28.655470443748353
2004-03-05 04:02:00,0.366,-0.369,-0.00202880859375,0.06615069020270416,0.0661801798950222,0.02186763429540678,0.3164712667598226,5.5303566805131785,-32.62021863417701
2004-03-05 04:12:00,0.378,-0.361,-0.00194091796875,0.06922564606619432,0.06925116058368624,0.025808607847042694,0.31950179830828995,5.45839227550862,-35.67959166676464
2004-03-05 04:22:00,0.376,-0.32,-0.002189111328125,0.06738163118748836,0.06741553779603131,0.020873094530288645,0.27185049550883367,5.577349262385248,-30.795847122938934
2004-03-05 04:32:00,0.269,-0.334,-0.00176943359375,0.06707684804317277,0.06709854503708519,0.017766484845084026,0.27386606354783094,4.009028807574358,-37.920917334276304
2004-03-05 04:42:00,0.427,-0.352,-0.0017197265625000003,0.06780752901259507,0.06782767831285764,0.034540938423143944,0.33457794633296567,6.295365116736664,-39.440966832689504
2004-03-05 04:52:00,0.33,-0.386,-0.0024154296875000003,0.0690750868379613,0.06911562012535588,-0.03713171683271979,0.2996579632598322,4.77460810452796,-28.61421323213569
2004-03-05 05:02:00,0.454,-0.42,-0.001404052734375,0.06764032097292653,0.06765324076737289,0.023035830570464818,0.4171765004682335,6.710691089597447,-48.18425911722472
2004-03-05 05:12:00,0.376,-0.286,-0.0021456542968749997,0.06640313812193419,0.06643617450759132,0.05487426052845825,0.32696873103295676,5.659567288255533,-30.963130735622748
2004-03-05 05:22:00,0.344,-0.354,-0.00169501953125,0.06997447201882138,0.06999329069409081,0.01306948766374815,0.2081986355476828,4.9147567800958125,-41.29350099138618
2004-03-05 05:32:00,0.398,-0.286,-0.0018418457031250002,0.06713545219017998,0.06715907429205398,0.06468037258713875,0.3119129370674658,5.926228200663123,-36.46292095918097
2004-03-05 05:42:00,0.31,-0.322,-0.0012056640625,0.0672333586474293,0.06724252688496321,0.033602803578593285,0.17092933534884436,4.610177730684334,-55.772191422486905
2004-03-05 05:52:00,0.334,-0.317,-0.0007079589843750001,0.06805171134438526,0.06805373243288625,0.043697482893155996,0.2886875619877154,4.907886578144508,-96.12665978519279
2004-03-05 06:02:00,0.317,-0.312,-0.0014337890625,0.06711117617196388,0.06712485233340368,0.05490851309954155,0.250891271626005,4.722542977457691,-46.81640702179905
2004-03-05 06:12:00,0.31,-0.288,-0.0023644531250000002,0.06877746612636844,0.06881641891088747,0.015263816373722936,0.16088426350248808,4.504738911239027,-29.104581597864183
2004-03-05 06:22:00,0.293,-0.3,-0.0022255859375,0.06699969710183269,0.0670350166482507,0.0346446736415025,0.24871509703912498,4.370849962452361,-30.12016544440927
2004-03-05 06:32:00,0.33,-0.393,-0.0022234863281250005,0.06827679398491873,0.06831132311143136,-0.014523239435801076,0.27687107450966897,4.830824305096458,-30.722618910383073
2004-03-05 06:42:00,0.308,-0.291,-0.00262216796875,0.06724912318648585,0.06729858476757702,0.004433082890569287,0.14906886411953568,4.576619271619329,-25.665245540947776
2004-03-05 06:52:00,0.374,-0.325,-0.0024801269531250004,0.06782107578622096,0.0678647534133837,0.023889824626865806,0.3722714497872177,5.510960862435595,-27.36341917008442
2004-03-05 07:02:00,0.332,-0.347,-0.0023958496093750004,0.06661294051676515,0.06665438676779364,0.04169579032544753,0.3707509316758064,4.980917477443769,-27.820772433701137
2004-03-05 07:12:00,0.32,-0.454,-0.002008154296875,0.06677989118590805,0.06680844855875734,-0.00011451254665642917,0.36193283681688193,4.7898133679689225,-33.268583326849765
2004-03-05 07:22:00,0.276,-0.322,-0.002115234375,0.06611462184851936,0.06614683668858436,-0.004073398862900145,0.16210967769095408,4.172535132698677,-31.27163470411375
2004-03-05 07:32:00,0.334,-0.286,-0.0018415527343750003,0.0685557314653203,0.0685787878755842,0.021359116463569177,0.19951910275741458,4.870310636080993,-37.23965466503949
2004-03-05 07:42:00,0.305,-0.254,-0.0010455078125000002,0.06772408627833527,0.06773050270073115,0.0018411688910550418,0.1304258023880358,4.503140945928746,-64.7823975019136
2004-03-05 07:52:00,0.278,-0.293,-0.001987353515625,0.06502529406195087,0.06505406968377825,-0.022497657575063355,0.17767274295183588,4.273368312717898,-32.73401997798036
2004-03-05 08:02:00,0.308,-0.303,-0.0017053710937500002,0.0680261251238032,0.06804583775041828,0.004945506646623729,0.17597303236669504,4.5263606148798825,-39.900897816199
2004-03-05 08:12:00,0.273,-0.32,-0.002404541015625,0.0649417154566293,0.06498463122094235,0.019848456439811375,0.1909509540500829,4.20099329442715,-27.025794444205488
2004-03-05 08:22:00,0.32,-0.354,-0.001451953125,0.06656767437969908,0.066581882447949,0.014822379926846915,0.1704280786038419,4.806112237066336,-45.85677133891565
2004-03-05 08:32:00,0.305,-0.283,-0.0017513183593749996,0.0644362794268306,0.06445850204843522,0.04048742767409783,0.1698981564362274,4.731726464428506,-36.80570223191105
2004-03-05 08:42:00,0.291,-0.325,-0.0025681640625000004,0.0678683637113748,0.06791528069265781,0.06040772663544421,0.20122654220104108,4.284750015491865,-26.445070891049355
2004-03-05 08:52:00,0.31,-0.305,-0.001877197265625,0.06718513731085501,0.06720971762013381,0.02656560665270103,0.10511497110481693,4.612428246642927,-35.8032258254738
2004-03-05 09:02:00,0.308,-0.298,0.0015292480468750002,0.0661801128608092,0.06619616363565282,0.055325072218570165,0.21053092402817564,4.652837612995947,43.286740676846954
2004-03-05 09:12:00,0.273,-0.334,-0.002627685546875,0.06489535202390917,0.0649469461217914,0.003274547519245687,0.1991511109684656,4.203430897090346,-24.7164072577216
2004-03-05 09:22:00,0.291,-0.322,-0.001706201171875,0.06746745130662898,0.06748737548319222,0.04094853044304875,0.23631003193749223,4.311917568530632,-39.55417250653283
2004-03-05 09:32:00,0.266,-0.31,-0.0017356445312499997,0.06568643087806428,0.06570775437020353,0.020227062864076932,0.1254286662547437,4.048228440456686,-37.857840811955455
2004-03-05 09:42:00,0.269,-0.325,-0.001348193359375,0.06659451799730984,0.06660653802895872,0.04380191887511405,0.0966309615074934,4.03864257113988,-49.40429172551065
2004-03-05 09:52:00,0.332,-0.259,-0.0025053710937499997,0.0652325088390967,0.06527901130077148,0.019127712473802242,0.18298899969967009,5.0858613417154555,-26.055625637103876
2004-03-05 10:02:00,0.3,-0.303,-0.00201787109375,0.06637081206769364,0.06639985998667468,0.022750523055467684,0.12636041399137277,4.518081816139445,-32.9058978010719
2004-03-05 10:12:00,0.269,-0.347,-0.001781689453125,0.06652464095777234,0.06654687206503868,0.01425339799323183,0.1397164661226542,4.0422636204012194,-37.350432730192445
2004-03-05 10:22:00,0.32,-0.342,-0.002370263671875,0.06760057074049346,0.06764046257776757,0.03722920446810812,0.2814663759166356,4.730896090961674,-28.537104702895984
2004-03-05 10:32:00,0.269,-0.271,-0.0019443847656250002,0.06470626786745948,0.06473389602767529,-0.01340353438036832,0.10665551707412879,4.155473662283452,-33.292739776670345
2004-03-05 10:42:00,0.269,-0.271,-0.002048095703125,0.06553348241572193,0.06556387964766214,-0.029643000831062343,0.09309417011259757,4.102868857755155,-32.01211718164551
2004-03-05 10:52:00,0.381,-0.376,-0.0022431640624999997,0.06800180564315529,0.06803713370285376,0.00863477951797357,0.17284343389493362,5.599883170622446,-30.330877192739337
2004-03-05 11:02:00,0.293,-0.439,-0.0020969726562500004,0.06470166727335384,0.06473406083981215,0.022302348890196437,0.24949686918232405,4.526210718110887,-30.870245564181822
2004-03-05 11:12:00,0.325,-0.31,-0.00121025390625,0.06661087431431018,0.06662024197362991,0.019613346197339152,0.20366535399725372,4.878397171367882,-55.04650026708386
2004-03-05 11:22:00,0.291,-0.308,-0.0017943359375,0.06836270641975123,0.06838458213821848,0.021234050793677878,0.17445491021236847,4.255345150926456,-38.11135958938485
2004-03-05 11:32:00,0.356,-0.33,-0.001938720703125,0.06696286288559045,0.06698928792923257,-0.04409255070496224,0.1776686438666033,5.314282492091543,-34.553346349091626
2004-03-05 11:42:00,0.31,-0.293,-0.0018987304687500001,0.06616574457757775,0.06619136777532815,0.02813617260302836,0.1918859700455804,4.683390152205737,-34.86085511594714
2004-03-05 11:52:00,0.327,-0.298,-0.0013742187500000002,0.06667307910171218,0.06668561237956432,0.011195561326514576,0.11660329768802535,4.90360646519621,-48.52619888905191
2004-03-05 12:02:00,0.291,-0.291,-0.0019846191406250003,0.06552595494739187,0.06555440362008014,-0.004250039705149555,0.2884971851547249,4.439061053571434,-33.0312261321009
2004-03-05 12:12:00,0.281,-0.347,-0.002202783203125,0.068511290355424,0.06854502148736351,0.042280995606016336,0.15708581559997148,4.099495395910019,-31.117461486959513
2004-03-05 12:22:00,0.298,-0.288,-0.0021281738281249997,0.06606680204403612,0.06609945786523612,0.036831491124462414,0.17805503659597344,4.508357702533109,-31.05923820305233
