,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 16:12:00,0.398,-0.5,-0.0028267089843749997,0.08335028132790301,0.08339616573311015,-0.004949292275953437,0.769835180422096,4.772401662610072,-29.502918833913665
2004-03-04 16:22:00,0.405,-0.605,-0.002213720703125,0.08037364873836611,0.0804021675387043,-0.04995948723469478,1.283104670469415,5.037177633364667,-36.31992392952035
2004-03-04 16:32:00,0.476,-0.41,-0.0015412597656250001,0.0811602220693422,0.08117287415169476,0.027822569260696,0.7475737176597614,5.864027915414916,-52.66657572078912
2004-03-04 16:42:00,0.508,-0.457,-0.002569921875,0.08029217176605855,0.08033132986944602,0.07251987227823624,1.0293032675613976,6.323809164190341,-31.258277012582734
2004-03-04 16:52:00,0.444,-0.41,-0.0022751464843749998,0.07885345647778602,0.07888434751712868,0.04884337462274527,0.7503235424357526,5.628493027765633,-34.6722059695417
2004-03-04 17:02:00,0.444,-0.422,-0.0025112304687499995,0.08036902637374241,0.08040628886512857,0.047602413704086244,0.8343025934729558,5.521956133863536,-32.01868162469052
2004-03-04 17:12:00,0.664,-0.449,-0.0018786621093749996,0.07985549643769795,0.07987564278643944,0.1028733923315987,1.261156452811493,8.31292214793579,-42.51730121549786
2004-03-04 17:22:00,0.493,-0.542,-0.00227978515625,0.08273025784332551,0.08275964468907838,0.051920196519330435,1.1148881363047174,5.9570096253090865,-36.301510456892814
2004-03-04 17:32:00,0.449,-0.398,-0.0020699707031249996,0.08179270338524026,0.0818168958306252,0.07253495946901072,0.7639724957295799,5.487864033970513,-39.525629858967385
2004-03-04 17:42:00,0.457,-0.369,-0.002336865234375,0.07918064743858069,0.07921319168123529,0.057506072018217474,0.7184513216522208,5.769241085992728,-33.897201480007915
2004-03-04 17:52:00,0.52,-0.444,-0.0016356933593750004,0.08100360912967713,0.0810181448499154,0.05767347671498823,0.8195371095612107,6.418315316442882,-49.53137725085128
2004-03-04 18:02:00,0.383,-0.4,-0.0017589355468749998,0.07907412698052418,0.07909175749416386,0.04520084138672647,0.5951070485099135,4.842476790685318,-44.96569395887283
2004-03-04 18:12:00,0.486,-0.508,-0.002579638671875,0.08110624131025809,0.08114527535778424,0.0032224123726286805,0.8948800001786101,5.989258128179833,-31.456062526308816
2004-03-04 18:22:00,0.366,-0.679,-0.001324951171875,0.08043319297802874,0.08044214153517809,-0.05408237769971378,1.166478321938941,4.549854007056051,-60.71328758579132
2004-03-04 18:32:00,0.779,-0.557,-0.0021831054687500005,0.0833672139141229,0.08339375843138681,0.0452164498644478,1.3781631756556827,9.34122666555353,-38.19960126760907
2004-03-04 18:42:00,0.493,-0.481,-0.0022379882812499996,0.07969095234341547,0.07972042640828478,0.0014160249967171848,0.7250474899870363,6.184111428043817,-35.62146731338466
2004-03-04 18:52:00,0.493,-0.393,-0.00147724609375,0.07830368156131577,0.07831570349593049,0.030881955409728348,0.7711062358401368,6.295033792623949,-53.01466277505971
2004-03-04 19:02:00,0.457,-0.388,-0.0029755859374999997,0.07849945323416484,0.0785539138605614,0.02621749571470609,0.7921219603275165,5.817660477251413,-26.39947745100587
2004-03-04 19:12:00,0.615,-0.469,-0.0020582519531250005,0.0799630950038629,0.07998762874315705,0.11862039863527107,1.1175577611948455,7.688688984327633,-38.86192291556606
2004-03-04 19:22:00,0.486,-0.459,-0.0021415039062500003,0.08225315150646052,0.08227901689430757,0.059294841934483034,0.9416506171542762,5.90673076009521,-38.42113789948057
2004-03-04 19:32:00,0.498,-0.41,-0.0016962402343750002,0.08016635290700197,0.08018233950415375,0.04357613157635947,0.8737290626178931,6.2108439723712685,-47.27062704870804
2004-03-04 19:42:00,0.449,-0.366,-0.0023320800781250002,0.07817560234598615,0.07820847134572044,0.014875262435914357,0.7482588623260336,5.741066054279416,-33.53592875275548
2004-03-04 19:52:00,0.491,-0.43,-0.0015435058593750001,0.080317596552964,0.08033046582856578,0.040156051635734095,0.9485820718715434,6.112251372323037,-52.044159949670274
2004-03-04 20:02:00,0.667,-0.43,-0.0024716796875,0.07924212268872034,0.07927872729529971,0.051011753394607354,1.1035541632083712,8.413354032734897,-32.07483870027139
2004-03-04 20:12:00,0.435,-0.459,-0.00215224609375,0.08185569120208434,0.08188198324227071,0.0416992200002692,0.7124469830674016,5.312523986051132,-38.04489806256419
2004-03-04 20:22:00,0.464,-0.366,-0.0013875488281249997,0.07905898316899464,0.07906922865389464,0.11173395005345452,0.7695796308516369,5.86827528103305,-56.98482608409623
2004-03-04 20:32:00,0.452,-0.544,-0.0018332519531250005,0.08159822787472482,0.08161682727318323,0.016450688807095385,1.1323742948444764,5.538073643650606,-44.520245640026424
2004-03-04 20:42:00,0.383,-0.415,-0.0025919921875000003,0.07932188511016665,0.07936228736780462,0.008184557789113703,0.7176053923003716,4.825969773590144,-30.618258708700147
2004-03-04 20:52:00,0.442,-0.356,-0.0019399414062500002,0.07945634102330316,0.07947808021319462,0.06993957291453642,0.7389848776730079,5.56128178756161,-40.96931997901399
2004-03-04 21:02:00,0.43,-0.486,-0.00211572265625,0.08037073739448156,0.080396618763439,0.12439953306111506,0.8436568527685346,5.348483637915702,-37.99960194496263
2004-03-04 21:12:00,0.417,-0.42,-0.002895703125,0.08047315981585616,0.08052327824824167,0.01395750615750803,0.735923532883759,5.17862671604662,-27.80785003581528
2004-03-04 21:22:00,0.442,-0.415,-0.0021511230468749996,0.08146094406635934,0.08148735313349627,0.027566169059999347,0.8644681667341771,5.424154583544953,-37.88130727894686
2004-03-04 21:32:00,0.447,-0.356,-0.0021807617187500003,0.07996148873460393,0.07998926929985671,-0.00816008697081496,0.6653952255826523,5.588249572881156,-36.679509096347346
2004-03-04 21:42:00,0.413,-0.452,-0.0021445312500000006,0.07953896101918068,0.07956592502938208,0.012999664549426637,0.717882006429436,5.190664217722442,-37.1017792486736
2004-03-04 21:52:00,0.369,-0.366,-0.0015995117187500001,0.07825480248380132,0.07826923747652234,0.025221738034325564,0.5145201651054201,4.714495910486995,-48.93320665239567
2004-03-04 22:02:00,0.403,-0.435,-0.0015384277343750002,0.07944185630693389,0.07945481192899442,0.004305352410496916,0.6927384424315282,5.0720653691829884,-51.64676257040675
2004-03-04 22:12:00,0.5,-0.457,-0.0020537109374999998,0.08176072348612323,0.08178451703447602,0.02512655749359262,0.8468268111411508,6.1136266145488944,-39.82279859405775
2004-03-04 22:22:00,0.459,-0.457,-0.0013416015625000001,0.08053576643971584,0.0805449742137506,0.08212835357595666,0.9014435809312573,5.6986795821909855,-60.03643441176344
2004-03-04 22:32:00,0.391,-0.398,-0.0018184570312499999,0.08075801009983488,0.08077650977388166,0.013390780760544672,0.8344514062340664,4.8405161487483115,-44.420356591189964
2004-03-04 22:42:00,0.435,-0.425,-0.002527685546875,0.08031451867727021,0.08035232506018805,0.0377162726638396,0.8154616100612384,5.413657908145937,-31.788892870605814
2004-03-04 22:52:00,0.454,-0.542,-0.002309228515625,0.08107505137860407,0.08110595253808055,0.029544192355050847,0.7995423473813066,5.5976162759057635,-35.12253204448628
2004-03-04 23:02:00,0.422,-0.466,-0.0019306152343750004,0.07945820995631472,0.0794797214580353,0.023933878257440568,0.8376268794748856,5.309530434411662,-41.16807950278364
2004-03-04 23:12:00,0.454,-0.464,-0.002739306640625,0.08048587048864886,0.08053050876405088,0.03307431382765261,0.7013680349066997,5.637614948269982,-29.398135852975205
2004-03-04 23:22:00,0.452,-0.33,-0.00263154296875,0.0794046717194627,0.07944632806473027,0.05843745474729099,0.5075419345841059,5.689375594951666,-30.1900174187419
2004-03-04 23:32:00,0.469,-0.427,-0.002059619140625,0.07883367545914152,0.07885865179478169,-0.009489367985402515,0.6858360974647018,5.947349965105986,-38.287977733034516
2004-03-04 23:42:00,0.452,-0.41,-0.0019841796875,0.08155596904237411,0.08157811153275124,0.023845573022770662,0.7935317431458841,5.540701929812817,-41.11427611454733
2004-03-04 23:52:00,0.422,-0.461,-0.0028934082031249996,0.07943754998352787,0.07948828867895807,-0.02967065248803935,0.6472479982613781,5.3089581750136565,-27.47219994507082
2004-03-05 00:02:00,0.42,-0.503,-0.0023107910156250004,0.0801518441568472,0.08018319143968469,0.037221241415992,0.6585207129037149,5.238005527828509,-34.69945611589524
2004-03-05 00:12:00,0.442,-0.398,-0.00217685546875,0.08094634897961824,0.080973638770783,0.04516517904951422,0.6387661633802093,5.458566599077958,-37.197526401364584
2004-03-05 00:22:00,0.405,-0.62,-0.0018854980468749998,0.07881186675847836,0.07883249430408203,0.03764965341281779,0.754543698639567,5.137475397363251,-41.80990504590444
2004-03-05 00:32:00,0.437,-0.374,-0.0018815429687499996,0.07992749553421709,0.07994768797470006,0.04624678337739858,0.7861033747699682,5.466074267692286,-42.49049280432495
2004-03-05 00:42:00,0.41,-0.398,-0.002202783203125,0.08027661807165147,0.08030487530683847,0.04320213648576328,0.8225455488660498,5.105543074855953,-36.456095721500496
2004-03-05 00:52:00,0.391,-0.405,-0.0026236328125,0.07914276944888149,0.0791843138911126,-0.020583069640771445,0.680490360377433,4.937846661621256,-30.18117227145809
2004-03-05 01:02:00,0.403,-0.408,-0.00220576171875,0.07801464931720947,0.07804392167835686,0.0066794621746095115,0.6069570156155795,5.163758962048162,-35.38184610556401
2004-03-05 01:12:00,0.476,-0.417,-0.001743408203125,0.08097313080886324,0.08098992058477478,0.0612751168152506,0.879133222404036,5.87727456161357,-46.454938344102715
2004-03-05 01:22:00,0.596,-0.508,-0.002370361328125,0.08037679036623643,0.08040977298685077,0.06456658709981956,0.9998979112983957,7.412034356787234,-33.92300238481211
2004-03-05 01:32:00,0.422,-0.417,-0.0021411621093749998,0.08000316992240845,0.08002986472590638,0.03895977984529041,0.6169794730766256,5.273031529483453,-37.37683586660653
2004-03-05 01:42:00,0.422,-0.471,-0.0018850585937500001,0.0795339983208889,0.07955439312095687,-0.013026050834782843,0.7842250660062353,5.304546781701654,-42.20261024496702
2004-03-05 01:52:00,0.461,-0.43,-0.0017111328124999998,0.08002242564414606,0.08003876502201918,0.03992403101422037,0.9088837196577249,5.759709059393607,-46.77530840232145
2004-03-05 02:02:00,0.366,-0.496,-0.0017556152343750002,0.08030257610075046,0.08031980481127848,0.024495192002613266,0.7629611165459758,4.556783981982566,-45.7502323052422
2004-03-05 02:12:00,0.459,-0.344,-0.0029980957031249997,0.07750953464965554,0.07756560573707509,0.04211967605813261,0.6722556374184947,5.917571269357154,-25.871624330146055
2004-03-05 02:22:00,0.464,-0.496,-0.001891357421875,0.0809003214961339,0.08092045277761596,0.029032617798769627,0.8461456047565439,5.734026245196081,-42.78432613619659
2004-03-05 02:32:00,0.398,-0.408,-0.001960302734375,0.07802419887724708,0.07804691629128037,0.0356249947185276,0.7663563824520758,5.099496801572745,-39.8137057724219
2004-03-05 02:42:00,0.498,-0.5,-0.0024646972656250004,0.07923406549228937,0.07927045680621266,0.032932411550765414,0.9892928891678818,6.282290024106059,-32.16235028609535
2004-03-05 02:52:00,0.4,-0.41,-0.0026518066406249997,0.07921889782620795,0.07926133624806059,0.04717226264846931,0.6934267608408478,5.04659672590099,-29.88956096338141
2004-03-05 03:02:00,0.437,-0.405,-0.00196904296875,0.07767070637318366,0.07769376546033954,0.04746873451411948,0.7329916619315027,5.62464693802331,-39.457628245493076
2004-03-05 03:12:00,0.432,-0.466,-0.0024001953124999998,0.07832405973191292,0.07835891606296312,0.074939564788337,0.8274887292645277,5.513093106761182,-32.6468915487323
2004-03-05 03:22:00,0.503,-0.459,-0.00176630859375,0.07900075364059204,0.07901856857528805,0.018496463353032188,0.8487583003764598,6.365592405293282,-44.73655897666554
2004-03-05 03:32:00,0.437,-0.488,-0.002456884765625,0.07902372649743175,0.07905998174102132,0.053010268648023495,0.7615465982240153,5.527448784790913,-32.17895395305993
2004-03-05 03:42:00,0.42,-0.547,-0.00166484375,0.07875353216481154,0.07876920524743473,0.05134143137704824,0.7675096849594429,5.332032977616948,-47.31327203975432
2004-03-05 03:52:00,0.444,-0.488,-0.0021666015625,0.07788048577611284,0.07790871624154931,0.0665402941037307,0.7998403938617398,5.698977231551551,-35.958949531842826
2004-03-05 04:02:00,0.361,-0.378,-0.00254072265625,0.07777718868979232,0.07781677824584168,0.014088523150790528,0.6093510734907874,4.6391023650390055,-30.627812939132827
2004-03-05 04:12:00,0.464,-0.393,-0.002701953125,0.08105207809391266,0.08109512402496835,0.051819638465580097,0.8833745325101439,5.721675693561295,-30.013519951412317
2004-03-05 04:22:00,0.425,-0.398,-0.0024286621093749993,0.07793804446548146,0.0779739737102828,-1.5113223593398847e-05,0.7370108670284545,5.45053663135233,-32.10573155042506
2004-03-05 04:32:00,0.574,-0.391,-0.0018324707031249997,0.0806411433695878,0.08065999270907558,0.06559862711730866,0.7618429559065789,7.116291245776613,-44.01707081675153
2004-03-05 04:42:00,0.483,-0.371,-0.0018433105468750003,0.0770098400454045,0.07703001805556471,0.04210275639193262,0.5385581567807205,6.270282835083766,-41.788953134432596
2004-03-05 04:52:00,0.391,-0.461,-0.0020000488281250004,0.07891963912065908,0.07894305237054193,-0.07431944087976361,0.9575367751767776,4.952937443623652,-39.47056254848999
2004-03-05 05:02:00,0.649,-0.393,-0.00185361328125,0.07868575460379156,0.07870566398277032,0.07354108672424392,0.977391242354523,8.24591226550194,-42.46067115450019
2004-03-05 05:12:00,0.444,-0.513,-0.002443115234375,0.07976855765667878,0.07980401561452358,-0.048870847583829764,0.9095556578903499,5.5636298071095585,-32.66485939413297
2004-03-05 05:22:00,0.461,-0.461,-0.00175693359375,0.07778114200018885,0.07779908393379385,0.023318605412396394,0.7738257274207072,5.925519642266043,-44.28117500317098
2004-03-05 05:32:00,0.42,-0.601,-0.00250947265625,0.0800975119134945,0.08013485886596887,-0.023884912221447972,0.9853482937879354,5.241164780766373,-31.932947612076163
2004-03-05 05:42:00,0.381,-0.42,-0.0019378906250000002,0.07635385502481838,0.07637657974532343,0.03292464842978158,0.47383374381093635,4.988440190310156,-39.412224178195515
2004-03-05 05:52:00,0.447,-0.457,-0.00148095703125,0.07874798478893219,0.07875998696593976,-0.008990416522351767,0.7776524138181395,5.675470720853571,-53.18181777324254
2004-03-05 06:02:00,0.4,-0.461,-0.002269921875,0.07854696280618509,0.07857783822526712,0.0013183132131047086,0.7523924042090306,5.090493821594826,-34.61697915275922
2004-03-05 06:12:00,0.371,-0.386,-0.002291162109375,0.07663385372351762,0.0766662259738806,-0.020500408698184057,0.5965339693256175,4.839158251071285,-33.46172043443673
2004-03-05 06:22:00,0.452,-0.43,-0.002886767578125,0.07939144250684839,0.07944197131643087,0.046446066280612965,0.8639905197041493,5.689687611094231,-27.519351373632116
2004-03-05 06:32:00,0.457,-0.588,-0.0024232421875,0.07900245395357038,0.07903768138125637,0.037969449695856514,0.9865357271116562,5.782052206156653,-32.616501061661374
2004-03-05 06:42:00,0.417,-0.322,-0.001938427734375,0.07890047709162507,0.07892235943228874,0.07994741605827706,0.7306879229094974,5.283673764945714,-40.714625586873055
2004-03-05 06:52:00,0.342,-0.337,-0.0022807617187499997,0.07860326610305912,0.07863443032675,0.06713263069679141,0.432382266439864,4.349239875953649,-34.47726681849369
2004-03-05 07:02:00,0.459,-0.391,-0.0017537597656250002,0.07773075440081997,0.07774863876672133,0.008890858089341586,0.6702969595285215,5.903640337385113,-44.33254787266344
2004-03-05 07:12:00,0.413,-0.503,-0.00260087890625,0.08060323060784894,0.08064321499667532,-0.0013534644170836237,0.8525855066593935,5.121323598234851,-31.00613981023374
2004-03-05 07:22:00,0.354,-0.396,-0.0019420898437500001,0.07700609859985835,0.07702870495288591,-0.008469339655051653,0.5306254333082983,4.595689363030596,-39.66279170903363
2004-03-05 07:32:00,0.43,-0.449,-0.0030517578125,0.0761196687572496,0.07617896217029838,0.047178941572252615,0.7803370514519568,5.644603020959162,-24.96232232396337
2004-03-05 07:42:00,0.398,-0.361,-0.00220869140625,0.07872863495240658,0.07875768935673837,0.01910234697618575,0.583240297463115,5.053474819420256,-35.658077508643984
2004-03-05 07:52:00,0.457,-0.486,-0.002608251953125,0.07711957709694028,0.07716178943004676,0.05514832174188118,0.6239696337996952,5.922620553198893,-29.583717684021146
2004-03-05 08:02:00,0.376,-0.325,-0.0019065917968749998,0.07657916549445362,0.07660102697734786,-0.006806805605759193,0.34710104123343744,4.9085503789810705,-40.176941442264045
2004-03-05 08:12:00,0.339,-0.408,-0.002388134765625,0.07704389775698242,0.07707902138136793,-0.003500327639556101,0.5572979162901244,4.3980838615310365,-32.275825674015316
2004-03-05 08:22:00,0.408,-0.403,-0.0016334472656250002,0.07594122558966832,0.07595693713432713,0.043455586102606344,0.5218928204750068,5.371464613936006,-46.50100357250529
2004-03-05 08:32:00,0.398,-0.447,-0.0020280761718749997,0.07616524810956016,0.0761903855713805,0.020180059239136933,0.6759128716122822,5.223756213008342,-37.567812603873186
2004-03-05 08:42:00,0.432,-0.405,-0.0020296875000000002,0.0767635538066536,0.07678850889069438,0.009105924959478392,0.6059024004889957,5.62584175992968,-37.83267566593102
2004-03-05 08:52:00,0.439,-0.398,-0.00251162109375,0.07751836864338466,0.0775571550837671,-0.00010387198587459706,0.6010744611397949,5.660341712197277,-30.879321437760996
2004-03-05 09:02:00,0.381,-0.322,0.0007190917968750001,0.07483470299178788,0.07483633085617991,0.02197151406721802,0.4010317797978069,5.091110101752635,104.07062238979863
2004-03-05 09:12:00,0.393,-0.308,-0.002373974609375,0.07603043032683503,0.07606562846637353,0.012471640589719347,0.4284897957020637,5.166591112485637,-32.04146673093502
2004-03-05 09:22:00,0.42,-0.354,-0.002452880859375,0.075719661828115,0.07575753333776038,0.059111014165215345,0.4666013522252541,5.544003104317763,-30.88512556499119
2004-03-05 09:32:00,0.369,-0.354,-0.002459765625,0.07404501095938033,0.07408404947570531,0.009861543865709546,0.4975856147796778,4.980829242076025,-30.118336772718052
2004-03-05 09:42:00,0.354,-0.354,-0.0021297851562500003,0.07436108279771161,0.07438976153405621,-0.0014289770506390976,0.3517496697993425,4.758719381536611,-34.92829373693134
2004-03-05 09:52:00,0.369,-0.359,-0.0021316894531249997,0.07496552842702849,0.07499400073662142,0.02502759002363092,0.47750252548961214,4.920393583160422,-35.18054687875958
2004-03-05 10:02:00,0.366,-0.342,-0.002020654296875,0.0738545242992754,0.07388035916739391,-0.013642771530227863,0.2995843268127727,4.953955342457635,-36.5625922661051
2004-03-05 10:12:00,0.364,-0.388,-0.0026694335937500003,0.07600944492515037,0.07605445083745921,-0.011369603419430132,0.4820775044400385,4.786044682354324,-28.490857017581206
2004-03-05 10:22:00,0.41,-0.374,-0.0019269531249999998,0.07663869174770786,0.07666104245108789,0.0033077274419671546,0.6754611888612154,5.348218428696591,-39.78355334984492
2004-03-05 10:32:00,0.522,-0.398,-0.00237177734375,0.07607493629178178,0.07611004317351948,0.034406133998455664,0.6095172480854729,6.858490394098428,-32.089876975206465
2004-03-05 10:42:00,0.413,-0.381,-0.00234677734375,0.07562874503071487,0.0756633012513332,0.04157152478395889,0.5308418398322314,5.4583925518677106,-32.24136343945953
2004-03-05 10:52:00,0.408,-0.435,-0.0024691894531249994,0.07667825755280495,0.07671613252917782,0.0020442921591794175,0.6670333091222318,5.318307721584158,-31.069358583273587
2004-03-05 11:02:00,0.474,-0.481,-0.001693896484375,0.07445421578008292,0.07447166479555747,0.039360276604231234,0.6320359783392675,6.364836898721726,-43.96470828206212
2004-03-05 11:12:00,0.361,-0.398,-0.002552099609375,0.07552318758737879,0.07556445309975866,0.018806473197914828,0.5704773872317284,4.777378584655606,-29.60873973028981
2004-03-05 11:22:00,0.415,-0.366,-0.00234091796875,0.07594768892620893,0.07598190381288988,-0.004015772205293883,0.5332062139996814,5.4618268189484045,-32.45816591064171
2004-03-05 11:32:00,0.464,-0.405,-0.0027501953125,0.07542464448646025,0.07547292755000796,0.015259708472267555,0.7198960515677753,6.147899850480241,-27.442751868194076
2004-03-05 11:42:00,0.388,-0.354,-0.002142626953125,0.07541386644279452,0.07544245757063377,0.010110685962095004,0.498827041662004,5.142992586591324,-35.21026255205168
2004-03-05 11:52:00,0.352,-0.405,-0.0018416503906250002,0.07658107878339873,0.07660135079330765,0.029492354032114445,0.4168868220359685,4.595219227266587,-41.59386123623142
2004-03-05 12:02:00,0.374,-0.466,-0.0024033203125,0.07650310556508494,0.07653897916768455,0.020071333769307347,0.8078011320480307,4.886399114111861,-31.84718190479845
2004-03-05 12:12:00,0.496,-0.464,-0.0024437988281249996,0.07702887571142676,0.07706575197163215,0.020379392251741082,0.7722308173303571,6.436062548024928,-31.53522748464558
2004-03-05 12:22:00,0.493,-0.383,-0.0018866699218749998,0.07422863679260396,0.07425079801496665,0.011814738008371706,0.5264212641196693,6.639659278821846,-39.35547874806587
