,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 16:34:00,0.515,-0.444,-0.094932275390625,0.07161732687802652,0.11891563386920839,0.16706465151059213,1.606576856232012,4.330801453460968,-1.2526365072352608
2003-10-22 16:44:00,0.737,-0.53,-0.09529697265625,0.07082505680846776,0.11873271132371757,0.11788778179256322,2.3564169106108963,6.2072194914391705,-1.2459232231017838
2003-10-22 16:54:00,0.557,-0.471,-0.094701123046875,0.07516640899479245,0.12090498694901143,0.1512581716414165,1.4723051590630059,4.606923287911196,-1.2767006668882488
2003-10-22 17:04:00,0.479,-0.491,-0.09549746093749999,0.07743076651502356,0.12294305957815391,0.11959662676696566,1.4570560494580702,3.8961125714908986,-1.2873961084537753
2003-10-22 17:14:00,0.51,-0.491,-0.09527734375,0.07184151322180056,0.11932612137410442,0.10237620758824305,1.4326038533383727,4.274001317792583,-1.2524081452900961
2003-10-22 17:19:00,0.427,-0.554,-0.09423974609375001,0.07061172609721995,0.11775781141154715,0.08954368899685844,1.4358643120637966,3.626086413135639,-1.2495556948381557
2003-10-22 17:24:00,0.464,-0.496,-0.09563115234375,0.07432283018240629,0.1211153609748264,0.037652335731581665,1.2053448991819247,3.831058226350343,-1.2664843830331816
2003-10-22 17:34:00,0.454,-0.579,-0.095872509765625,0.07745386707347088,0.12324912465618418,0.08039762260192986,1.0947918044311935,3.683596141282777,-1.285552291866412
2003-10-22 17:44:00,0.422,-0.505,-0.095758984375,0.0724547751056538,0.12008006158978372,0.08433279440571868,1.300910932611992,3.5143219816261593,-1.2539821967987923
2003-10-22 17:54:00,0.378,-0.552,-0.09580727539062502,0.07159502677953151,0.11960197152136277,0.11224733270422074,1.2356042677631134,3.1604830187308686,-1.2483600126788088
2003-10-22 18:04:00,0.552,-0.574,-0.09542778320312499,0.07141973886902693,0.11919308640060934,0.12877923544402922,2.3011484632043544,4.631141089380987,-1.2490396653865277
2003-10-22 18:14:00,0.403,-0.459,-0.095164404296875,0.06930284054594253,0.11772388473504167,0.07745580504223298,1.1177495851703254,3.4232645389423095,-1.2370579693620534
2003-10-22 18:24:00,0.466,-0.549,-0.0947083984375,0.07791630109195243,0.12263904059207147,0.06165341887144664,1.3629382947532953,3.799768799154538,-1.294911988961607
2003-10-22 18:34:00,0.596,-0.618,-0.09522133789062501,0.07139230393640346,0.11901140861639851,0.08311829653366709,1.7454680702816594,5.007923248106799,-1.2498397024530334
2003-10-22 18:44:00,0.488,-0.525,-0.095299609375,0.07213987463005445,0.11952373383231779,0.12499918910312202,1.7288935771580105,4.082871111478369,-1.2541891264422382
2003-10-22 18:54:00,0.491,-0.535,-0.09500498046875,0.07165721360841344,0.11899769684942961,0.14911132847497377,1.4911955953270022,4.126130278145409,-1.252541669524068
2003-10-22 19:04:00,0.576,-0.486,-0.09471435546875,0.07624549306439084,0.12158906401597656,0.1356096692226663,1.5290234398364762,4.737268147111608,-1.2837448284816084
2003-10-22 19:14:00,0.554,-0.557,-0.09478095703125,0.07969748683211995,0.12383379620293988,0.10144050746728965,1.3539967299545674,4.473738324973096,-1.3065261217199036
2003-10-22 19:24:00,0.598,-0.486,-0.0954556640625,0.07620965173953419,0.12214504177603261,0.05624058316027652,1.1614744423533283,4.89581886669214,-1.2795997280586475
2003-10-22 19:34:00,0.393,-0.508,-0.09487167968750002,0.07581020321938595,0.12143945773319004,0.10750566285015085,1.2102408650225893,3.236180458442471,-1.280039081559452
2003-10-22 19:44:00,0.581,-0.581,-0.09488857421875,0.07525418544955177,0.12110638885655454,0.11870545649726318,2.075335019251723,4.797434763645461,-1.2763010705310387
2003-10-22 19:54:00,0.586,-0.471,-0.094191162109375,0.07519226023881292,0.12052209320772635,0.21438468424185175,1.9968452609066656,4.862179077739691,-1.2795477888655393
2003-10-22 20:04:00,0.515,-0.479,-0.09467685546875,0.07775946798648194,0.12251508716085235,0.07984251805399405,1.1751489351565203,4.2035639196325825,-1.2940341813664367
2003-10-22 20:14:00,0.447,-0.547,-0.09450927734374999,0.07523721044603006,0.12079886150707816,0.04401927543616751,1.337711505745232,3.7003660003352614,-1.2781693491074688
2003-10-22 20:24:00,0.393,-0.532,-0.094849267578125,0.07522528616332477,0.12105763473542004,0.07470266697362427,1.1517898681195726,3.246387564559056,-1.2763159677085314
2003-10-22 20:34:00,0.613,-0.525,-0.09543320312499999,0.07617940056508926,0.12210861544069587,0.11915563927696546,1.5560903472009322,5.020120798091547,-1.2795191971158715
2003-10-22 20:44:00,0.557,-0.554,-0.09450458984375,0.07452033097698975,0.12035001484926684,0.1940968205857314,1.788194284067008,4.628167272747064,-1.273483277883631
2003-10-22 20:54:00,0.579,-0.542,-0.094786767578125,0.07809458300935934,0.12281285523962618,0.1213243658316274,1.4013992722801838,4.714490179959457,-1.2956751071651595
2003-10-22 21:04:00,0.613,-0.603,-0.09452670898437501,0.07498542898976193,0.12065586898573614,0.09601624534967905,2.063296709387031,5.0805651242084915,-1.276420921473953
2003-10-22 21:14:00,0.461,-0.527,-0.094942919921875,0.07575819223217418,0.12146267531279156,0.09326074734676494,1.5345759409877777,3.7954046279058935,-1.2793231492431314
2003-10-22 21:24:00,0.583,-0.476,-0.09430004882812501,0.07551229828797185,0.12080698646401054,0.16244109702090148,1.6784788372689015,4.825879835796424,-1.2810914518633827
2003-10-22 21:34:00,0.571,-0.522,-0.09478413085937501,0.07611685879173148,0.12156284282567338,0.1336744720297693,1.5672950025461665,4.697158989764987,-1.2825231578694136
2003-10-22 21:44:00,0.42,-0.525,-0.094758544921875,0.07739471519910741,0.12234717527931785,0.05919000735796543,1.2097697486557708,3.4328540813561292,-1.291146623032136
2003-10-22 21:54:00,0.398,-0.583,-0.09473281250000001,0.07457635021131279,0.12056395071055652,0.061996191271545056,1.0388446486785163,3.301152605354623,-1.2726736125411298
2003-10-22 22:04:00,0.544,-0.601,-0.09477329101562501,0.07633177573478049,0.12168907994448135,0.08673074175205779,1.6252225322820735,4.470409343617284,-1.2840018389191403
2003-10-22 22:14:00,0.432,-0.527,-0.095761669921875,0.07493520280162902,0.12159485129448584,0.0640210137261505,1.071425403839024,3.5527820084565587,-1.269765360124633
2003-10-22 22:24:00,0.42,-0.479,-0.09410971679687499,0.07458494507771384,0.12008031146350293,0.11957260898444302,1.324639661400023,3.4976591489576068,-1.2759608205248612
2003-10-22 22:34:00,0.632,-0.571,-0.0943580078125,0.07570010720021773,0.12096966586129661,0.18149676597795328,1.8617791082866972,5.2244502413080065,-1.2820286127879783
2003-10-22 22:44:00,0.464,-0.574,-0.094438916015625,0.07681494355077916,0.12173313558283186,0.07789786347357425,1.4494666799571032,3.811616268475043,-1.2890145367900137
2003-10-22 22:54:00,0.664,-0.588,-0.0951626953125,0.076362145078547,0.12201160213146739,0.18761798238081195,2.3916824626098254,5.442105409652277,-1.2821368891538811
2003-10-22 23:04:00,0.623,-0.52,-0.09462080078124999,0.0757809832135394,0.12122529830534033,0.11212531774464547,1.633956307665673,5.139191313275201,-1.28116965090579
2003-10-22 23:14:00,0.493,-0.559,-0.094887744140625,0.07522287113636457,0.12108628343916322,0.11157999412601878,1.706567926525823,4.071476851031567,-1.2761003492686223
2003-10-22 23:24:00,0.481,-0.62,-0.094701806640625,0.079370844399122,0.12356316408047395,0.024324911544906874,1.1741086993365712,3.89274589704368,-1.3047603679766344
2003-10-22 23:34:00,0.591,-0.537,-0.0946326171875,0.07602388265864081,0.12138649332491136,0.16971246404204413,1.9135658076598103,4.868745968450453,-1.2827130532002793
2003-10-22 23:44:00,0.496,-0.522,-0.09437709960937499,0.07585018897487103,0.12107851658215166,0.132835104785917,1.549075008411898,4.096515335678601,-1.2829226272400118
2003-10-22 23:54:00,0.598,-0.588,-0.09536884765625,0.07676982367239737,0.12242767316358667,0.054266314067585475,1.5982225513720367,4.884516584750886,-1.283728137356427
2003-10-23 00:04:00,0.596,-0.51,-0.094612060546875,0.07565261832326253,0.12113827306500566,0.1178997812089349,1.690604032953063,4.919997494765113,-1.2803681937038924
2003-10-23 00:14:00,0.652,-0.53,-0.095854931640625,0.07683377306324447,0.12284668635990706,0.1402949814741368,2.1979338924987575,5.307428464857563,-1.281589629842712
2003-10-23 00:24:00,0.398,-0.557,-0.09488916015625,0.07467176032677982,0.12074581668154698,0.06909530267623279,1.2502790281797616,3.296180446977129,-1.2724932593219278
2003-10-23 00:34:00,0.549,-0.483,-0.09474467773437499,0.07554906556453786,0.12117729396329012,0.1424125601774011,1.391087145569716,4.530551739885494,-1.27898787415818
2003-10-23 00:44:00,0.493,-0.483,-0.09490166015625,0.07630739603447825,0.12177380454209456,0.060797261041287284,1.359285212792713,4.048489754047067,-1.2831577903020996
2003-10-23 00:54:00,0.535,-0.525,-0.09444858398437499,0.08235323412949404,0.12530865506102573,0.08246769345184157,1.1512240716073263,4.26945768222836,-1.3267393726279268
2003-10-23 01:04:00,0.398,-0.64,-0.09528022460937499,0.07778953664770212,0.12300096643579929,0.0410692916140454,1.1284289666277925,3.235746933807526,-1.290939089827636
2003-10-23 01:14:00,0.425,-0.488,-0.09565,0.07358603267133547,0.12067958528552997,0.04288800041435032,1.0338026651396053,3.521722410583718,-1.2616788843233662
2003-10-23 01:24:00,0.513,-0.549,-0.09471103515625001,0.07573155173649318,0.12126486740357345,0.0725017056644894,1.1459684344185321,4.230409111756328,-1.2803668252967155
2003-10-23 01:34:00,0.476,-0.525,-0.095223583984375,0.07479829386635382,0.12108692138004366,0.06867272142264462,1.047684586183637,3.9310603868276193,-1.271606426827124
2003-10-23 01:44:00,0.479,-0.525,-0.093747314453125,0.07664617684679698,0.12109049733534781,0.10559826053924434,1.3565289626141261,3.955719156668902,-1.2916689725111519
2003-10-23 01:54:00,0.408,-0.483,-0.0948515625,0.0769298003814378,0.12212585361459607,0.0957318763372252,1.054849128460602,3.3408159527593853,-1.2875470935399307
2003-10-23 02:04:00,0.378,-0.513,-0.094194970703125,0.07508288061191822,0.12045686448339869,0.03797760245171905,0.9363654098390395,3.138052792766292,-1.2788035665199524
2003-10-23 02:14:00,0.513,-0.527,-0.09467983398437499,0.07661484546868522,0.12179416610201153,0.06377091406405536,1.404662102838202,4.212024404931883,-1.286379168367693
2003-10-23 02:24:00,0.627,-0.54,-0.09526386718749999,0.07675814412282304,0.12233858506019779,0.11196804681946688,1.3533110707651517,5.1251205798357,-1.284207629524517
2003-10-23 02:34:00,0.498,-0.586,-0.095093603515625,0.07845578997198957,0.12327937320339472,0.015027559275578741,1.4797065232806066,4.039605223968536,-1.2964002692687786
2003-10-23 02:44:00,0.508,-0.596,-0.0944158203125,0.07563817098862424,0.1209760335090953,0.06677539185543174,1.5029922376951363,4.199178839516235,-1.281311046270483
2003-10-23 02:54:00,0.486,-0.437,-0.094619384765625,0.07538502764410443,0.12097707584852335,0.04903397065765265,1.0194686807856712,4.017290024504524,-1.278565445634498
2003-10-23 03:04:00,0.725,-0.515,-0.095272021484375,0.07633906786373763,0.122082459045682,0.15029485022231157,1.9142059300166485,5.938609081659409,-1.2814093491834224
2003-10-23 03:14:00,0.466,-0.564,-0.09471923828124999,0.07628087822283035,0.12161505812719595,0.05126418700278982,1.0591035206647446,3.83176234239526,-1.2839530842307256
2003-10-23 03:24:00,0.425,-0.615,-0.09462646484375,0.07603992980118333,0.12139174784684707,0.03299746197887391,1.3917660617619125,3.5010617075569077,-1.2828519806514245
2003-10-23 03:34:00,0.483,-0.54,-0.0946119140625,0.07650805110272846,0.12167419755873675,0.10475537823641415,1.4136031028398666,3.9696173033468134,-1.2860346264463014
2003-10-23 03:44:00,0.374,-0.544,-0.094054541015625,0.0792299411046354,0.12297696426662341,0.03727095109973284,1.3116255709860907,3.0412199734345333,-1.3075069309645944
2003-10-23 03:54:00,0.483,-0.486,-0.09444580078125,0.07739271350117348,0.12210384484438339,0.10418622939528323,1.5314279591893838,3.955649395115811,-1.2928456726963793
2003-10-23 04:04:00,0.415,-0.559,-0.094940087890625,0.07493215691830057,0.1209469894936543,0.03391901907924114,1.1592670953774808,3.431255310590213,-1.2739296137263993
2003-10-23 04:14:00,0.459,-0.51,-0.09474560546875001,0.07436017119752371,0.12044042022601362,0.09868027529157222,1.3790800956073452,3.8110129401629385,-1.2711979582603283
2003-10-23 04:24:00,0.479,-0.525,-0.09404130859375001,0.075203921563264,0.12041229748957849,0.05700072292951707,1.2599773452073055,3.9779990082944536,-1.2804192039665119
2003-10-23 04:34:00,0.486,-0.505,-0.09555346679687501,0.07484489795981839,0.12137524559868304,0.10587565795911254,1.5065990905659747,4.004111362270011,-1.2702338247622063
2003-10-23 04:44:00,0.557,-0.488,-0.09519707031249999,0.07566999325688475,0.12160653966083095,0.08962888847585242,1.6701503981688504,4.580345773784137,-1.2774189296124085
2003-10-23 04:54:00,0.593,-0.552,-0.09416899414062499,0.07624037999856292,0.12116150866360416,0.07303739165941173,1.5349689528615924,4.894293629558708,-1.2866390871996631
2003-10-23 05:04:00,0.522,-0.483,-0.094176171875,0.07488530950174785,0.120319105338159,0.11103774598169565,1.2926439367138762,4.338463110516901,-1.2775960515559976
2003-10-23 05:14:00,0.549,-0.542,-0.095835107421875,0.07665456329671988,0.12271920378863133,0.11102016450635763,1.3912540778514897,4.473627460503939,-1.2805245080846006
2003-10-23 05:24:00,0.566,-0.642,-0.09529853515625,0.07550961188606825,0.1215863227781758,0.07530747568793869,1.8261144798424782,4.6551288587995225,-1.2758467124266364
2003-10-23 05:34:00,0.439,-0.601,-0.09518334960937501,0.0753876854431236,0.1214203263638213,0.07057747763273048,1.3747113516652218,3.615539614714835,-1.2756467056698548
2003-10-23 05:44:00,0.54,-0.469,-0.09457236328124999,0.07548602445203664,0.12100327910716925,0.05034312602625385,1.3831694470374565,4.462688978219648,-1.2794782207917974
2003-10-23 05:54:00,0.557,-0.51,-0.09444194335937499,0.07482971242851726,0.12049270980119244,0.16581878067106684,1.5456792169427862,4.622686309562006,-1.2758389494664233
2003-10-23 06:04:00,0.603,-0.476,-0.094560986328125,0.07448977900054074,0.1203753977229281,0.09808582330958837,1.6743925871969525,5.009329243405237,-1.2729921968583062
2003-10-23 06:14:00,0.603,-0.496,-0.094916357421875,0.07544047185822925,0.12124397637260428,0.08936408156143723,1.5647557808434716,4.973442953956523,-1.2773770471796642
2003-10-23 06:24:00,0.493,-0.574,-0.093771337890625,0.07578645335288661,0.12056686888630257,0.0398747005340187,1.3829824262619326,4.089017194805903,-1.2857539584956323
2003-10-23 06:34:00,0.574,-0.498,-0.09463051757812499,0.07557526862616545,0.12110440618435658,0.09665834177529571,1.2723401586491478,4.739711940176668,-1.2797605812984727
2003-10-23 06:44:00,0.603,-0.508,-0.09431308593750001,0.07527721007714305,0.1206703768277451,0.05836908538325453,1.3203164650338337,4.997083922765669,-1.2794658941359602
2003-10-23 06:54:00,0.598,-0.547,-0.09432387695312501,0.07679601263240578,0.12163195858658767,0.13022530060323076,1.8785308667043816,4.916471024137083,-1.289513986443047
2003-10-23 07:04:00,0.552,-0.503,-0.09450751953125,0.07576886940219221,0.12112932138834098,0.06585014802996292,1.2061218033627892,4.557112957235898,-1.2816897744130102
2003-10-23 07:14:00,0.579,-0.581,-0.095080078125,0.07802023970857531,0.12299220233794296,0.10119174441418238,1.6683391570599708,4.707615515405558,-1.2935643802926562
2003-10-23 07:24:00,0.454,-0.566,-0.093844677734375,0.0774389564632539,0.12166890607331901,0.08558274719440367,1.4484488750386717,3.7314381681578914,-1.296492342567362
2003-10-23 07:34:00,0.52,-0.493,-0.094407568359375,0.07510239149850412,0.12063532966619636,0.136312487037578,1.6755050870881254,4.310511700335752,-1.2778141812421424
2003-10-23 07:44:00,0.552,-0.537,-0.09492841796875,0.07770760171226729,0.12267673395834885,0.15088604319612892,1.7290110710402518,4.499630713900607,-1.2923077892094808
2003-10-23 07:54:00,0.5,-0.542,-0.094797900390625,0.07417094573586708,0.12036487232674813,0.0982457125441226,1.025347291789168,4.154035893816898,-1.26969977004524
2003-10-23 08:04:00,0.557,-0.554,-0.09604785156250001,0.07680186995222855,0.12297735158925098,0.11795132456620563,1.8565360600899359,4.529289278081066,-1.2803758708671114
2003-10-23 08:14:00,0.562,-0.503,-0.09392661132812499,0.0762868342057764,0.12100250090229282,0.10422348140638091,1.4875076549299378,4.644532103132349,-1.288266436862929
2003-10-23 08:24:00,0.586,-0.474,-0.094302685546875,0.07525646715751722,0.1206493092004545,0.1258997970721201,1.316911678619686,4.857052260667171,-1.2793835986832356
2003-10-23 08:34:00,0.564,-0.559,-0.09419921875,0.0776033551836111,0.12204703803119313,0.05694434820407589,1.6186137000924967,4.621169092656318,-1.2956268602938188
2003-10-23 08:44:00,0.422,-0.488,-0.094492236328125,0.075609835002193,0.12101797689773976,0.06238136435250684,1.007222441864588,3.4870852316147225,-1.2807187299229952
2003-10-23 08:54:00,0.61,-0.54,-0.094543310546875,0.07961829674514351,0.1236009758080539,0.1181933565546,1.6178694897225503,4.9352361177738535,-1.3073476599570943
2003-10-23 09:04:00,0.544,-0.564,-0.09540751953125,0.07598977601616466,0.12197031969589466,0.08493512483330788,1.2723819753373302,4.460101452192146,-1.2784141155241355
2003-10-23 09:14:00,0.491,-0.52,-0.0948162109375,0.07599653752253628,0.1215125736967424,0.04657563180306119,1.1917583076188727,4.040734099052032,-1.2815590550949123
2003-10-23 09:24:00,0.647,-0.549,-0.09490209960937498,0.07786552088836124,0.1227564735834352,0.1423199926382531,1.6740549337120356,5.270597803220917,-1.293506403848926
2003-10-23 09:34:00,0.378,-0.547,-0.09477138671875,0.07639208629695914,0.12172543547108385,0.05102516802134053,1.3091699418447682,3.105349334238322,-1.2844112520198159
2003-10-23 09:44:00,0.518,-0.51,-0.095029443359375,0.07649271704424733,0.12198952891955779,0.07312068211557701,1.2351580499109778,4.246266090113186,-1.283702446390507
2003-10-23 09:54:00,0.574,-0.591,-0.09409980468749998,0.07709998277607104,0.12165068981321582,0.1074120367842239,1.618413486982286,4.718427827095166,-1.2927836589800663
2003-10-23 10:04:00,0.461,-0.579,-0.09495712890625,0.07483383234839334,0.12089948449667806,0.05645114396487914,1.438511442800956,3.8130849103220688,-1.2732007158308318
2003-10-23 10:14:00,0.405,-0.513,-0.094858935546875,0.07587679825444092,0.12147108729581753,0.06167290922849959,1.0632422426231516,3.3341267376137576,-1.2805444905692833
2003-10-29 14:39:00,0.347,-0.618,-0.11594428710937502,0.08843999252888532,0.14582293398561105,0.023254895095274567,0.6967402526301685,2.3795982601354044,-1.2576983102932038
2003-10-29 14:49:00,0.576,-0.649,-0.11669873046875001,0.08742756900212752,0.1458142664246841,0.08438660905975434,0.9902704070595831,3.950230756724447,-1.2494931679118029
2003-10-29 14:59:00,0.51,-0.542,-0.11745024414062502,0.08825895596322841,0.146914338315681,0.12406817489248352,0.9657652965494856,3.4714106590749614,-1.2508644778956624
2003-10-29 15:09:00,0.327,-0.613,-0.11570854492187499,0.08779791965790869,0.14524656854407308,-0.005858234889209516,0.6012987751288015,2.2513440646329372,-1.2552795356828816
2003-10-29 15:19:00,0.486,-0.547,-0.11627373046875,0.08882542388783499,0.1463186627680104,0.08354729117501102,0.7565469338024857,3.3215175071040495,-1.2583982828979186
2003-10-29 15:29:00,0.43,-0.659,-0.118285986328125,0.09109383363648678,0.14929586701648215,0.0018341747670612945,0.7734537189634705,2.8801868972871723,-1.262160224139619
2003-10-29 15:39:00,0.452,-0.601,-0.117422021484375,0.09089523325404673,0.14849064328292919,0.12143984042230861,1.0148848794793164,3.04396283837746,-1.2645893964846142
