,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 23:14:00,0.269,-0.579,-0.094401611328125,0.0770869360532949,0.12187604266380914,-0.045380886645447684,0.3635456569048072,2.2071606045006504,-1.2910377370592476
2003-10-22 23:24:00,0.232,-0.586,-0.095446484375,0.07556182954913473,0.12173472255597928,-0.0515046176096659,0.29210618348485173,1.90578328950736,-1.2754238498475787
2003-10-22 23:34:00,0.254,-0.493,-0.095401220703125,0.07699813210556224,0.12259614908913075,-0.10175721543373875,0.35072968516608194,2.071843217647359,-1.2850584949078638
2003-10-22 23:44:00,0.254,-0.459,-0.09484785156250002,0.07735560698111045,0.12239163654152395,-0.04301385628849232,0.20571752104109864,2.0753052020333524,-1.290399671951177
2003-10-22 23:54:00,0.232,-0.513,-0.09499252929687499,0.07745051294230558,0.12256373720531849,-0.09030406664227991,0.23479756950593522,1.8928926719275387,-1.29024606579615
2003-10-23 00:04:00,0.266,-0.471,-0.09491352539062499,0.0788092661267458,0.12336601826633875,-0.04247717121134248,0.2446627060712232,2.1561853396753414,-1.299772795906748
2003-10-23 00:14:00,0.254,-0.479,-0.09467778320312499,0.07774331158237095,0.12250555093450104,-0.061108034567728474,0.43089402921752473,2.073375435336836,-1.2939207783485318
2003-10-23 00:24:00,0.247,-0.457,-0.09492783203125,0.07664765232765637,0.12200765977170758,-0.08335598154710158,0.2710147211676812,2.0244630579929948,-1.2852675254560006
2003-10-23 00:34:00,0.273,-0.464,-0.09496391601562501,0.07681924093492486,0.12214357526499552,-0.06910373331170785,0.23626628054067034,2.235074578484503,-1.2862103880056763
2003-10-23 00:44:00,0.295,-0.532,-0.094687548828125,0.07750151463669937,0.12235981116637878,-0.06318975800718288,0.3663799802947807,2.410922321536388,-1.292248164417942
2003-10-23 00:54:00,0.269,-0.522,-0.094148779296875,0.07744394937415608,0.1219067885225865,-0.058195006968344884,0.3032939829754535,2.2066039410935723,-1.2948313237092905
2003-10-23 01:04:00,0.249,-0.486,-0.094655078125,0.07670441472456427,0.12183129224272084,-0.022531558149635256,0.28633139680560893,2.0438098900233674,-1.2871078304096095
2003-10-23 01:14:00,0.276,-0.442,-0.09478315429687499,0.07655929690818075,0.12183959161120156,-0.045960767849346294,0.14742626924540847,2.2652735153671135,-1.2854561816921788
2003-10-23 01:24:00,0.266,-0.5,-0.09495854492187498,0.07729085112730823,0.12243655184835787,-0.04528989367338487,0.3478895914927054,2.1725538328574516,-1.2893684496649545
2003-10-23 01:34:00,0.237,-0.444,-0.094011376953125,0.07743205441160259,0.12179314137959237,-0.06336221915779046,0.3217414675455048,1.945922383768251,-1.2955149187988133
2003-10-23 01:44:00,0.264,-0.518,-0.0948181640625,0.07856118009966327,0.12313424338717176,-0.050918488420287934,0.3596206785786422,2.144001479506421,-1.2986356000945878
2003-10-23 01:54:00,0.247,-0.481,-0.09434643554687501,0.07715365962610339,0.1218755366574723,-0.07693080057646863,0.22460789215642762,2.026657742596748,-1.2917873998209477
2003-10-23 02:04:00,0.273,-0.491,-0.09479116210937501,0.07716592828020132,0.12222787795912446,-0.08143576878664913,0.2614396582294787,2.233533008658605,-1.289443817748447
2003-10-23 02:14:00,0.222,-0.452,-0.09416904296874999,0.07866747267489675,0.12270320995954018,-0.054906984270519384,0.21501493240663905,1.8092436218514714,-1.3030100560781874
2003-10-23 02:24:00,0.286,-0.676,-0.094935888671875,0.07705440454585522,0.1222698421796668,-0.07407469917772606,0.46420695501674025,2.339088649347755,-1.2879201310503934
2003-10-23 02:34:00,0.281,-0.579,-0.09547583007812499,0.07842777671060165,0.12355666696367248,-0.05553868593334482,0.3103787649714107,2.274260118093168,-1.2941146137464299
2003-10-23 02:44:00,0.225,-0.483,-0.0939271484375,0.07649728445062719,0.12113570079795839,-0.07850067537984728,0.18011205418893494,1.8574210453058453,-1.2896771893225654
2003-10-23 02:54:00,0.247,-0.505,-0.09585517578125,0.07674457883113388,0.12279111335732423,-0.08020930738584514,0.24138099734674645,2.0115462206228703,-1.2810066056061953
2003-10-23 03:04:00,0.244,-0.491,-0.095797412109375,0.07624723038738682,0.12243569920351305,-0.04175754051300458,0.26712651199485604,1.9928828077701615,-1.278068963530291
2003-10-23 03:14:00,0.215,-0.54,-0.0950033203125,0.07676948784566741,0.12214293824565238,-0.07365787648775227,0.23759687294969423,1.7602327493350016,-1.28567020440844
2003-10-23 03:24:00,0.239,-0.461,-0.094423779296875,0.07792221334484363,0.1224231389532709,-0.05443313420138634,0.2307385857455273,1.9522453193364586,-1.2965286908117069
2003-10-23 03:34:00,0.293,-0.474,-0.09490859375,0.07710040929405756,0.1222776513653967,-0.03134037653045452,0.2478041049390356,2.39618603013924,-1.2883728072875034
2003-10-23 03:44:00,0.295,-0.466,-0.094918505859375,0.07707671763066197,0.12227040965078949,-0.03820891587241616,0.20338351519706288,2.412685136514509,-1.2881619716173922
2003-10-23 03:54:00,0.293,-0.488,-0.09425673828125,0.07612812351238488,0.12115915532046578,-0.055185308835070765,0.330942061429512,2.418306724118499,-1.2854163800888423
2003-10-23 04:04:00,0.234,-0.498,-0.0948744140625,0.0762657455108487,0.12172647359962417,-0.07063022893257283,0.25889078292296164,1.922342717079438,-1.2830274084162983
2003-10-23 04:14:00,0.208,-0.481,-0.0951087890625,0.07642519525744516,0.12200904487475508,-0.08973374197396074,0.2580986946558146,1.7047916424025487,-1.2828366976113825
2003-10-23 04:24:00,0.249,-0.513,-0.094839599609375,0.07583970288995134,0.12143281823997631,-0.06556016271693423,0.2531944964126618,2.050516521060432,-1.2804020550501412
2003-10-23 04:34:00,0.256,-0.537,-0.09486713867187499,0.07630864755773578,0.12174768730959278,-0.03987745416301389,0.3157576377159006,2.102709346330468,-1.2833494191354482
2003-10-23 04:44:00,0.288,-0.654,-0.09439013671874999,0.07686054943949136,0.1217240876557512,-0.06752852929178553,0.33654835843108977,2.3660066429456013,-1.2895848219655295
2003-10-23 04:54:00,0.239,-0.444,-0.0946822265625,0.07613906924596155,0.12149732025079812,-0.01156254341446258,0.1523264279456784,1.9671215752466769,-1.2832114818360065
2003-10-23 05:04:00,0.259,-0.505,-0.095126171875,0.07609135323032083,0.12181379192170215,-0.0738395383360232,0.2905768971877962,2.1261960235707678,-1.2805497111958932
2003-10-23 05:14:00,0.225,-0.544,-0.09522841796874999,0.07695869177231209,0.12243693330330825,-0.047800515163662315,0.21644723701291602,1.8376807874027379,-1.2857184432433495
2003-10-23 05:24:00,0.3,-0.442,-0.09407333984375,0.07558119416979445,0.12067324164867703,-0.05631184284157418,0.2796537521473783,2.4860523832898043,-1.2827570685712637
2003-10-23 05:34:00,0.251,-0.476,-0.09556923828125,0.07546298518427672,0.12176971453898645,-0.08593205999412654,0.23759558062112696,2.06126786902862,-1.274151774451014
2003-10-23 05:44:00,0.225,-0.486,-0.094676025390625,0.07703582134833369,0.1220564532632467,-0.05873963278964606,0.27240069519074694,1.8434092912295967,-1.2892012815245724
2003-10-23 05:54:00,0.251,-0.518,-0.09423427734375,0.07656522832239952,0.121416831504764,-0.09217971754356294,0.2645948884206071,2.0672586896665277,-1.2884571827495088
2003-10-23 06:04:00,0.249,-0.518,-0.09469863281249999,0.077637525895064,0.12245457185409106,-0.062375008413975905,0.37039636286365063,2.0334071340079674,-1.2930975687531505
2003-10-23 06:14:00,0.229,-0.623,-0.0956736328125,0.07707067653895934,0.12285374704933709,-0.09517831265116475,0.5201358102467468,1.8640050100224899,-1.2840920056846208
2003-10-23 06:24:00,0.276,-0.532,-0.09434697265625,0.07756223002818385,0.12213499511298963,-0.05403805528865106,0.34083115147616416,2.2597945801255954,-1.2945300911560178
2003-10-23 06:34:00,0.242,-0.444,-0.09460068359375,0.07527752789438831,0.12089548729235616,-0.06851136131874705,0.28239047317597565,2.0017289761592356,-1.277955747249414
2003-10-23 06:44:00,0.261,-0.476,-0.094562353515625,0.07840429439318958,0.12283717647287455,-0.0972353488289726,0.22168012826043793,2.1247639150809947,-1.2990071831553722
2003-10-23 06:54:00,0.291,-0.593,-0.094080126953125,0.07647130709751915,0.12123797077087949,-0.06228725751959231,0.562922317565203,2.40023812795369,-1.288667168054373
2003-10-23 07:04:00,0.232,-0.623,-0.09492485351562499,0.07554897941673809,0.12131816604329863,-0.1058638931224684,0.3391716479147098,1.912326962783124,-1.2780442797663016
2003-10-23 07:14:00,0.242,-0.481,-0.0947115234375,0.07658950213648705,0.12180286567210764,-0.06099729428935339,0.35592814963144503,1.9868169657967005,-1.2860406131307263
2003-10-23 07:24:00,0.317,-0.659,-0.09418764648437498,0.07720104571046954,0.12178268839765108,-0.0506725482537983,0.3365788591071843,2.6029972253931146,-1.2929794186741241
2003-10-23 07:34:00,0.305,-0.684,-0.094580712890625,0.07669193276020124,0.1217656626940786,-0.04584059566583806,0.5050371380900467,2.5048112353831256,-1.2874259346605983
2003-10-23 07:44:00,0.283,-0.42,-0.094738623046875,0.0774101218299337,0.12234149363340766,-0.024006771655265248,0.22695939753387995,2.313197195777259,-1.2913581567770438
2003-10-23 07:54:00,0.232,-0.591,-0.09479873046875001,0.07590633366944344,0.1214425356006906,-0.008025962104613243,0.2735886359808135,1.9103685446986065,-1.2810565605699076
2003-10-23 08:04:00,0.234,-0.608,-0.09524296875,0.07778567609911605,0.12296966724562607,-0.07732046623596997,0.35777370686333176,1.902908296341049,-1.2911154372813065
2003-10-23 08:14:00,0.32,-0.466,-0.09428256835937501,0.0766177874556717,0.1214874537391233,-0.015159246380198894,0.18947141713132654,2.6340168482512905,-1.288546290721016
2003-10-23 08:24:00,0.2,-0.486,-0.094876513671875,0.07667885621049203,0.12198734665587503,-0.10468657569738604,0.2241036433387702,1.6395143060550192,-1.2857486213897078
2003-10-23 08:34:00,0.308,-0.493,-0.09427075195312501,0.07776217267927105,0.12220325246125563,-0.014908699514368575,0.23841834822503483,2.520391182695002,-1.296300813660845
2003-10-23 08:44:00,0.229,-0.52,-0.095144091796875,0.07725814536791634,0.12255989467686045,-0.07466680976848009,0.2474860160684771,1.8684741905480413,-1.2881503450420861
2003-10-23 08:54:00,0.232,-0.54,-0.09447929687499998,0.07847463124167436,0.12281817695212606,-0.10595642134335356,0.37409011657694835,1.8889712073354785,-1.2999480416817621
2003-10-23 09:04:00,0.244,-0.547,-0.094721533203125,0.07650767562860712,0.1217592192431568,-0.02028290934678849,0.3018922703696494,2.0039550312221097,-1.2854439231051191
2003-10-23 09:14:00,0.227,-0.5,-0.094743359375,0.07623682684320746,0.12160622566749513,-0.0699636480132249,0.24430695171555605,1.8666807456114989,-1.2835329723339264
2003-10-23 09:24:00,0.239,-0.586,-0.094805029296875,0.07583341799386456,0.12140189483018532,-0.03117066260630193,0.2889289183732484,1.968667790023448,-1.2805427700467682
2003-10-23 09:34:00,0.261,-0.505,-0.09435600585937501,0.0779792177716693,0.1224071784413985,-0.06496350767473319,0.2996137059121584,2.1322278915607202,-1.2972908012218112
2003-10-23 09:44:00,0.237,-0.483,-0.09499399414062501,0.07773848058650615,0.12274703745947649,-0.057591668916896425,0.25181838628490416,1.9308001635334195,-1.2921557680558948
2003-10-23 09:54:00,0.259,-0.771,-0.094431103515625,0.07706489686857916,0.12188495251830976,-0.0861887120688568,0.6683025845430843,2.1249546777408197,-1.2907288804280692
2003-10-23 10:04:00,0.232,-0.537,-0.09503671875,0.0766237706332757,0.122077407643803,-0.06647763634387786,0.35143509945952234,1.9004335403068908,-1.284528856314318
2003-10-23 10:14:00,0.271,-0.522,-0.09433857421875,0.07744152831931603,0.12205189085999446,-0.04425671897749632,0.33536334736540985,2.2203670757617653,-1.293764421083824
2003-10-29 14:39:00,0.208,-0.542,-0.116214208984375,0.08009073339482392,0.1411380697626552,-0.08184468113578586,0.37548786832382897,1.4737341976532847,-1.2144648317627942
2003-10-29 14:49:00,0.286,-0.645,-0.116736279296875,0.07933753824685491,0.14114353167326912,-0.04892779623963697,0.5708351553317081,2.0263061056319374,-1.209080266421062
2003-10-29 14:59:00,0.242,-0.637,-0.11706015624999999,0.0801792147274788,0.1418854212169321,-0.08177971877070932,0.2814501463354251,1.7056015898208476,-1.212072713399715
2003-10-29 15:09:00,0.203,-0.505,-0.116380859375,0.07950918745057693,0.14094646728678586,-0.0034333082606419893,0.17544338627014167,1.4402631290286467,-1.2110794510687626
